rowid,sampleid,age,gender
156,041307,thirties,male
157,076630,teens,female
158,104419,fifties,male
159,094319,sixties,female
160,076408,fifties,female
161,145473,teens,female
162,137502,thirties,male
163,095709,seventies,male
164,106284,fourties,female
165,139734,thirties,female
166,142869,fifties,male
167,031434,thirties,male
168,143461,sixties,female
169,086051,fifties,male
170,069175,sixties,female
171,054820,teens,male
172,105782,seventies,female
173,100023,sixties,female
174,085728,seventies,male
175,044283,seventies,male
176,044144,thirties,male
177,127083,teens,male
178,010040,thirties,male
179,040035,thirties,male
180,066909,teens,female
181,135253,thirties,male
182,116152,teens,female
183,144962,sixties,female
184,037534,fourties,female
185,122396,teens,female
186,128411,fourties,female
187,005223,fifties,male
188,047296,thirties,female
189,005486,teens,female
190,064389,teens,female
191,121183,fourties,female
192,115332,thirties,female
193,104575,thirties,female
194,045320,seventies,male
195,079283,fifties,male
196,066414,fourties,female
197,101844,teens,female
198,021343,sixties,male
199,017237,seventies,male
200,108042,thirties,male
201,123234,twenties,male
202,003830,twenties,female
203,116012,thirties,male
204,066437,fourties,female
205,028301,seventies,female
206,093086,twenties,male
207,060259,teens,female
208,083800,fifties,female
209,067129,fifties,male
210,008357,fifties,female
211,112940,twenties,female
212,074060,seventies,male
213,108228,thirties,male
214,025832,fourties,female
215,017653,fifties,female
216,070932,seventies,female
217,128893,thirties,female
218,076075,twenties,female
219,032504,seventies,male
220,041721,teens,male
221,096425,sixties,female
222,000975,twenties,female
223,134517,seventies,male
224,025982,thirties,male
225,132438,thirties,female
226,057361,sixties,male
227,023791,fifties,male
228,098390,fourties,female
229,075887,twenties,female
230,095311,fourties,female
231,008761,twenties,male
232,017642,sixties,male
233,121165,twenties,female
234,026284,teens,female
235,040755,seventies,female
236,120838,sixties,female
237,145747,seventies,male
238,084931,seventies,female
239,137348,fourties,female
240,051496,fifties,female
241,126943,fifties,female
242,092983,teens,female
243,003408,teens,female
244,047869,twenties,female
245,146427,teens,female
246,083488,twenties,male
247,144673,thirties,male
248,102668,sixties,female
249,138919,sixties,female
250,119143,teens,female
251,116490,thirties,female
252,049293,twenties,female
253,039630,twenties,male
254,020632,fifties,female
255,044923,fifties,female
256,085158,seventies,male
257,022892,thirties,female
258,145784,sixties,female
259,090145,twenties,female
260,001791,twenties,male
261,145953,twenties,male
262,084669,sixties,female
263,123370,fifties,male
264,076187,twenties,female
265,039490,seventies,male
266,075318,twenties,male
267,074080,seventies,male
268,083733,thirties,male
269,120298,seventies,male
270,002157,thirties,male
271,137944,thirties,male
272,084931,seventies,female
273,095011,teens,male
274,146107,teens,female
275,051999,sixties,male
276,028379,thirties,male
277,087549,fifties,male
278,073832,fifties,male
279,057248,seventies,female
280,076040,fourties,male
281,033811,twenties,male
282,052324,thirties,male
283,145752,sixties,male
284,114543,twenties,female
285,027618,seventies,male
286,083304,seventies,male
287,095648,teens,male
288,007054,fourties,female
289,089075,teens,male
290,139666,teens,male
291,147903,twenties,male
292,116504,fifties,female
293,043107,twenties,male
294,075877,twenties,male
295,083911,twenties,male
296,092872,sixties,female
297,135370,fourties,female
298,025972,sixties,male
299,009008,thirties,male
300,022330,seventies,male
301,111138,thirties,female
302,124985,fourties,male
303,122116,teens,male
304,092964,seventies,male
305,017944,thirties,male
306,141716,thirties,male
307,133489,seventies,male
308,123906,thirties,female
309,126016,fourties,female
310,055707,fourties,male
311,084250,sixties,male
312,024699,seventies,female
313,095410,seventies,male
314,133256,twenties,female
315,027670,thirties,female
316,144561,sixties,female
317,056708,fourties,male
318,089832,seventies,male
319,048481,twenties,male
320,117416,fifties,female
321,038339,seventies,male
322,071018,thirties,male
323,028598,seventies,male
324,009738,thirties,male
325,070932,seventies,female
326,017419,teens,female
327,095156,fifties,male
328,051711,thirties,male
329,131979,sixties,female
330,003953,fourties,male
331,108434,thirties,male
332,089932,twenties,male
333,009015,sixties,female
334,010265,twenties,female
335,138782,fourties,male
336,139870,fourties,female
337,015017,fifties,female
338,087700,teens,female
339,018339,thirties,female
340,057057,twenties,female
341,073162,teens,female
342,077406,thirties,male
343,126935,sixties,female
344,061914,teens,male
345,040755,seventies,female
346,083337,seventies,male
347,001363,sixties,female
348,142105,twenties,female
349,063225,twenties,male
350,034050,teens,female
351,032793,fourties,female
352,092730,fourties,male
353,126995,twenties,male
354,090061,twenties,male
355,088800,sixties,female
356,103600,fourties,female
357,051571,teens,male
358,093573,twenties,female
359,085479,sixties,male
360,130896,sixties,female
361,080283,twenties,male
362,084296,sixties,female
363,042642,thirties,male
364,010330,seventies,male
365,076344,fifties,male
366,047256,thirties,male
367,034494,fifties,female
368,102565,fifties,male
369,005225,teens,male
370,106569,twenties,female
371,082147,teens,male
372,144578,teens,male
373,022365,seventies,male
374,024605,twenties,female
375,049108,sixties,male
376,112751,fourties,male
377,056776,fourties,male
378,070932,seventies,female
379,081390,twenties,female
380,078356,fourties,female
381,010489,thirties,male
382,020259,teens,female
383,035773,fifties,female
384,125690,fourties,male
385,012239,twenties,female
386,049101,teens,female
387,138476,teens,male
388,078154,fourties,male
389,099108,twenties,male
390,012415,twenties,male
391,085728,seventies,male
392,104711,sixties,male
393,064687,fifties,female
394,012774,twenties,female
395,125587,teens,female
396,133564,sixties,male
397,108380,fifties,male
398,116763,thirties,female
399,079538,fourties,female
400,082973,sixties,male
401,076737,seventies,female
402,115101,fifties,female
403,063723,fifties,female
404,053996,seventies,male
405,122396,teens,female
406,075342,twenties,male
407,118365,teens,female
408,026400,seventies,female
409,087687,teens,male
410,090557,fourties,female
411,021680,twenties,male
412,089559,fourties,female
413,069206,thirties,male
414,095980,fourties,male
415,076737,seventies,female
416,095736,thirties,female
417,000246,thirties,male
418,035110,fourties,female
419,024699,seventies,female
420,102108,twenties,male
421,016528,thirties,female
422,029051,twenties,male
423,012086,sixties,female
424,144578,teens,male
425,136075,teens,male
426,044976,fourties,female
427,082004,teens,female
428,023251,twenties,male
429,114559,fifties,female
430,095516,fifties,female
431,045563,thirties,male
432,070781,teens,female
433,024390,fourties,male
434,121029,twenties,female
435,126635,thirties,male
436,095664,seventies,male
437,130896,sixties,female
438,135582,thirties,female
439,073434,sixties,female
440,045982,fourties,male
441,009824,fourties,male
442,107238,thirties,female
443,024558,teens,male
444,095123,sixties,female
445,125496,thirties,male
446,097982,fourties,female
447,085737,fourties,male
448,143751,sixties,female
449,052421,thirties,female
450,099976,sixties,female
451,088457,thirties,female
452,101222,teens,male
453,055706,fourties,female
454,123243,thirties,female
455,147276,thirties,male
456,093927,teens,male
457,106084,fourties,female
458,061030,twenties,female
459,106602,teens,male
460,126187,seventies,male
461,125204,teens,male
462,082724,seventies,male
463,115543,teens,male
464,059107,thirties,male
465,009536,sixties,male
466,013884,seventies,female
467,146924,teens,male
468,072927,fourties,male
469,126993,sixties,male
470,094180,sixties,male
471,083337,seventies,male
472,082973,sixties,male
473,013903,thirties,male
474,042263,fourties,female
475,138644,fifties,female
476,020653,fifties,male
477,128624,thirties,female
478,076196,sixties,male
479,070932,seventies,female
480,004928,twenties,female
481,142677,fourties,female
482,132036,teens,male
483,017668,seventies,female
484,075550,fourties,male
485,071199,sixties,male
486,058954,twenties,female
487,072964,sixties,female
488,026017,thirties,male
489,081144,twenties,female
490,032670,twenties,female
491,077700,thirties,male
492,078066,twenties,male
493,135045,thirties,female
494,027525,fifties,male
495,076737,seventies,female
496,106194,fifties,male
497,074209,twenties,male
498,079219,fifties,female
499,048845,thirties,male
500,039603,thirties,male
501,079553,sixties,female
502,101182,teens,male
503,078675,teens,male
504,107911,fifties,male
505,034793,teens,male
506,049661,fifties,female
507,005932,seventies,male
508,080118,seventies,male
509,080131,fifties,male
510,118625,sixties,female
511,031896,fifties,male
512,062433,fourties,male
513,011995,sixties,male
514,111189,sixties,male
515,035110,fourties,female
516,084931,seventies,female
517,060979,fifties,female
518,070808,thirties,male
519,037534,fourties,female
520,096383,teens,female
521,082004,teens,female
522,075721,fourties,male
523,054476,thirties,male
524,050692,twenties,female
525,060723,twenties,female
526,045320,seventies,male
527,053267,fourties,female
528,118203,sixties,male
529,010183,twenties,male
530,104366,fifties,male
531,013063,twenties,female
532,041927,thirties,male
533,095895,thirties,female
534,000698,sixties,female
535,095091,sixties,female
536,090408,teens,male
537,084473,seventies,male
538,024866,teens,male
539,076129,sixties,male
540,073459,sixties,male
541,006637,teens,male
542,078998,thirties,male
543,026400,seventies,female
544,064724,twenties,male
545,072483,fourties,male
546,031101,fifties,male
547,016666,thirties,female
548,135764,sixties,male
549,031883,teens,female
550,021807,thirties,female
551,068930,thirties,male
552,134140,fourties,female
553,032504,seventies,male
554,131672,thirties,female
555,024699,seventies,female
556,139228,twenties,female
557,125553,teens,female
558,112016,sixties,female
559,131464,fifties,male
560,111062,thirties,male
561,108517,sixties,female
562,116913,fourties,female
563,064008,sixties,male
564,060052,thirties,male
565,057484,twenties,female
566,037079,teens,male
567,125553,teens,female
568,088688,teens,male
569,013884,seventies,female
570,005654,teens,male
571,070061,fifties,female
572,061726,seventies,male
573,107163,sixties,female
574,052465,seventies,male
575,084931,seventies,female
576,074202,sixties,female
577,070932,seventies,female
578,006217,thirties,female
579,009543,fifties,female
580,117012,seventies,male
581,063163,twenties,male
582,107581,fourties,female
583,146373,sixties,male
584,104332,twenties,female
585,084931,seventies,female
586,100324,thirties,male
587,040755,seventies,female
588,112546,twenties,female
589,074566,thirties,male
590,053069,teens,female
591,046943,seventies,male
592,010930,sixties,female
593,077589,sixties,female
594,052879,seventies,male
595,076737,seventies,female
596,084931,seventies,female
597,128512,fifties,male
598,061922,seventies,male
599,004438,seventies,male
600,053647,twenties,female
601,075346,thirties,male
602,125125,sixties,female
603,057361,sixties,male
604,146292,teens,male
605,102309,fifties,male
606,077600,sixties,male
607,024827,fourties,male
608,063572,fifties,female
609,121369,fifties,female
610,028675,thirties,male
611,056219,twenties,female
612,129777,teens,male
613,044803,twenties,male
614,046382,fifties,male
615,035108,fourties,female
616,015112,teens,male
617,115965,thirties,female
618,007956,thirties,male
619,134608,fifties,male
620,032619,sixties,male
621,072979,twenties,male
622,097190,teens,female
623,009015,sixties,female
624,066506,teens,female
625,011874,fourties,male
626,066012,fifties,male
627,004061,fifties,female
628,066903,twenties,male
629,057103,teens,male
630,143751,sixties,female
631,092579,fourties,female
632,097799,fifties,male
633,095312,seventies,male
634,133714,twenties,male
635,091086,thirties,female
636,032504,seventies,male
637,092983,teens,female
638,037425,teens,male
639,134057,thirties,male
640,042627,twenties,female
641,047308,fifties,female
642,062588,teens,female
643,008609,fifties,female
644,035979,fifties,female
645,024452,teens,male
646,082956,fifties,female
647,053681,fourties,male
648,028016,twenties,male
649,013990,fourties,male
650,082805,fifties,male
651,091183,fourties,male
652,039686,fifties,female
653,040755,seventies,female
654,124946,fifties,female
655,028301,seventies,female
656,061675,thirties,female
657,144406,fifties,male
658,009881,thirties,male
659,052898,thirties,female
660,134559,thirties,male
661,145309,fourties,male
662,040936,teens,male
663,023987,twenties,female
664,025776,thirties,male
665,074149,teens,male
666,119690,fourties,male
667,022365,seventies,male
668,133031,teens,female
669,019360,thirties,male
670,030811,fourties,male
671,030947,thirties,female
672,112565,seventies,female
673,028228,seventies,male
674,022680,seventies,male
675,087816,sixties,female
676,135663,sixties,female
677,063038,seventies,male
678,091837,twenties,male
679,081144,twenties,female
680,003646,sixties,male
681,019182,thirties,female
682,110703,sixties,female
683,088420,sixties,female
684,024368,thirties,male
685,056137,sixties,male
686,059809,sixties,male
687,116763,thirties,female
688,089284,fifties,female
689,056137,sixties,male
690,123237,teens,male
691,036486,fourties,male
692,026284,teens,female
693,146399,sixties,female
694,058954,twenties,female
695,096002,sixties,female
696,052883,teens,male
697,014341,twenties,male
698,107053,fourties,male
699,075979,seventies,male
700,003408,teens,female
701,052465,seventies,male
702,135663,sixties,female
703,118055,teens,male
704,044051,fourties,male
705,000439,twenties,male
706,095410,seventies,male
707,124381,thirties,male
708,140768,twenties,male
709,075056,fourties,male
710,058369,twenties,female
711,040755,seventies,female
712,091505,thirties,female
713,112595,seventies,female
714,006581,twenties,female
715,028171,fourties,male
716,076630,teens,female
717,053439,teens,male
718,123169,twenties,female
719,067913,fifties,female
720,003979,sixties,male
721,024609,sixties,male
722,123243,thirties,female
723,132231,teens,female
724,047749,sixties,female
725,067820,fifties,female
726,088073,teens,male
727,112922,fourties,male
728,062219,sixties,female
729,148131,sixties,female
730,124254,fifties,male
731,127840,sixties,female
732,110507,sixties,female
733,063130,fifties,male
734,110915,teens,male
735,100243,fourties,male
736,139870,fourties,female
737,061427,fifties,male
738,080713,twenties,male
739,013212,thirties,female
740,020180,fifties,female
741,039241,fifties,male
742,128222,fifties,female
743,016634,twenties,female
744,107479,teens,female
745,098988,fifties,female
746,073835,teens,male
747,143926,twenties,female
748,023253,thirties,female
749,027223,thirties,female
750,037181,fourties,female
751,021133,fifties,female
752,044128,teens,male
753,139580,sixties,male
754,066031,seventies,male
755,091844,twenties,male
756,035773,fifties,female
757,090550,twenties,female
758,128334,fifties,male
759,107250,fourties,male
760,145280,fifties,female
761,076808,teens,male
762,112595,seventies,female
763,105237,sixties,male
764,076428,twenties,male
765,018050,sixties,male
766,022543,thirties,female
767,145966,sixties,female
768,134377,teens,male
769,053893,fourties,male
770,045416,twenties,female
771,055458,thirties,male
772,088725,sixties,male
773,107463,fourties,female
774,009610,twenties,female
775,056312,seventies,male
776,083518,twenties,female
777,062606,twenties,female
778,059407,fourties,female
779,028947,teens,male
780,057478,sixties,male
781,060883,fifties,male
782,116968,fourties,female
783,059723,sixties,male
784,110735,fifties,male
785,097160,thirties,male
786,014047,fourties,female
787,052439,thirties,female
788,085040,thirties,female
789,024699,seventies,female
790,045473,fourties,female
791,148131,sixties,female
792,112187,twenties,female
793,123176,seventies,male
794,112944,thirties,female
795,001087,thirties,male
796,106335,sixties,male
797,138357,twenties,female
798,066893,fifties,male
799,101230,twenties,female
800,008609,fifties,female
801,090445,sixties,male
802,022988,fourties,male
803,087420,sixties,female
804,047869,twenties,female
805,135910,fourties,female
806,105302,fifties,male
807,058632,fourties,male
808,072624,twenties,female
809,067534,thirties,male
810,017668,seventies,female
811,041362,fifties,female
812,142678,fifties,female
813,048585,teens,male
814,004708,thirties,female
815,006285,twenties,male
816,097485,thirties,male
817,112595,seventies,female
818,057052,fifties,female
819,134190,fourties,male
820,066505,fourties,female
821,029793,twenties,male
822,060158,teens,female
823,028301,seventies,female
824,054386,fourties,female
825,006748,twenties,female
826,103860,twenties,female
827,053681,fourties,male
828,011341,sixties,male
829,021477,thirties,male
830,098776,thirties,male
831,094777,fourties,male
832,021039,fifties,female
833,041658,seventies,female
834,069536,thirties,female
835,107866,fifties,female
836,130368,twenties,female
837,026284,teens,female
838,096707,fourties,female
839,017237,seventies,male
840,028301,seventies,female
841,049101,teens,female
842,021000,thirties,male
843,112595,seventies,female
844,050660,sixties,male
845,032554,thirties,female
846,120941,seventies,male
847,117684,twenties,male
848,093169,fourties,female
849,097958,fifties,female
850,009494,fifties,male
851,004713,teens,male
852,083518,twenties,female
853,118695,twenties,male
854,102795,fourties,female
855,125587,teens,female
856,005429,teens,male
857,085507,sixties,male
858,005432,sixties,male
859,119665,fourties,female
860,090557,fourties,female
861,112230,twenties,male
862,100215,sixties,male
863,095664,seventies,male
864,087366,thirties,female
865,066969,fourties,female
866,107221,teens,female
867,011223,sixties,male
868,049078,teens,male
869,106284,fourties,female
870,098255,twenties,male
871,005679,thirties,male
872,050153,teens,female
873,120012,seventies,male
874,035808,twenties,male
875,133947,teens,female
876,112016,sixties,female
877,040755,seventies,female
878,006322,thirties,male
879,110292,sixties,male
880,064840,twenties,male
881,054736,fourties,male
882,022283,fifties,female
883,037159,thirties,female
884,063565,fourties,female
885,127608,fourties,male
886,078118,fifties,female
887,111138,thirties,female
888,015514,twenties,female
889,076737,seventies,female
890,070815,twenties,female
891,018394,teens,male
892,023003,fourties,male
893,020180,fifties,female
894,074333,twenties,male
895,104103,fourties,female
896,106172,fifties,male
897,006323,sixties,male
898,015944,teens,male
899,102795,fourties,female
900,046051,teens,male
901,119212,teens,male
902,011411,fourties,male
903,070932,seventies,female
904,022543,thirties,female
905,071902,twenties,female
906,023854,fifties,female
907,108517,sixties,female
908,131070,twenties,male
909,071218,sixties,male
910,005557,seventies,male
911,026117,fourties,male
912,134159,sixties,female
913,010952,fourties,male
914,028301,seventies,female
915,147810,seventies,male
916,037109,sixties,female
917,013531,teens,male
918,030599,fourties,female
919,119684,fourties,male
920,097873,twenties,male
921,106963,thirties,female
922,081389,fourties,male
923,111766,teens,male
924,068563,twenties,male
925,017753,fourties,female
926,005051,fifties,female
927,073823,sixties,female
928,050583,sixties,male
929,017668,seventies,female
930,040601,teens,male
931,040628,sixties,female
932,114543,twenties,female
933,071952,fifties,male
934,019564,fourties,male
935,125125,sixties,female
936,050961,fifties,male
937,093639,thirties,female
938,105927,twenties,male
939,013165,seventies,male
940,063225,twenties,male
941,082031,fourties,male
942,084493,teens,male
943,051278,thirties,male
944,079492,thirties,female
945,140982,fourties,male
946,133077,twenties,female
947,121197,thirties,male
948,051329,seventies,male
949,038308,sixties,female
950,028184,thirties,male
951,116845,fourties,male
952,114824,twenties,male
953,025824,fourties,male
954,047382,fifties,female
955,008104,fourties,female
956,134282,twenties,female
957,038187,fifties,male
958,095258,thirties,female
959,102108,twenties,male
960,046049,fourties,female
961,045473,fourties,female
962,126543,thirties,female
963,003408,teens,female
964,049459,fourties,male
965,130638,fourties,male
966,020259,teens,female
967,000850,thirties,male
968,095383,fifties,male
969,082805,fifties,male
970,063572,fifties,female
971,076630,teens,female
972,128512,fifties,male
973,100023,sixties,female
974,114543,twenties,female
975,086275,seventies,male
976,004565,fifties,female
977,014097,twenties,male
978,093999,fifties,female
979,134961,thirties,female
980,135663,sixties,female
981,041543,thirties,female
982,092737,twenties,female
983,113682,thirties,male
984,002963,teens,male
985,139540,teens,male
986,066969,fourties,female
987,086874,sixties,female
988,013884,seventies,female
989,104016,fifties,male
990,108848,seventies,male
991,052740,fifties,male
992,091597,fourties,male
993,096002,sixties,female
994,075608,fifties,male
995,087700,teens,female
996,132327,teens,female
997,026410,fourties,male
998,084089,fifties,female
999,135910,fourties,female
1000,145595,sixties,male
1001,073835,teens,male
1002,046049,fourties,female
1003,091193,teens,male
1004,015354,fifties,male
1005,095123,sixties,female
1006,000769,twenties,female
1007,087420,sixties,female
1008,022543,thirties,female
1009,034892,twenties,female
1010,131669,teens,female
1011,041776,twenties,female
1012,112565,seventies,female
1013,095311,fourties,female
1014,028301,seventies,female
1015,026539,twenties,female
1016,120126,sixties,male
1017,036331,fifties,female
1018,060436,sixties,female
1019,094515,thirties,female
1020,108716,fifties,female
1021,140741,twenties,female
1022,123237,teens,male
1023,090519,thirties,male
1024,112389,twenties,female
1025,095125,sixties,female
1026,120049,fifties,female
1027,070625,twenties,male
1028,069175,sixties,female
1029,105782,seventies,female
1030,080131,fifties,male
1031,042597,fourties,female
1032,074412,fourties,female
1033,064216,seventies,male
1034,092220,twenties,female
1035,095410,seventies,male
1036,127220,fifties,female
1037,005432,sixties,male
1038,044714,thirties,female
1039,118625,sixties,female
1040,040227,fifties,male
1041,050703,fourties,female
1042,039490,seventies,male
1043,129621,fourties,male
1044,076026,teens,male
1045,022463,twenties,male
1046,138796,twenties,female
1047,066255,twenties,male
1048,029586,twenties,male
1049,010374,thirties,male
1050,032619,sixties,male
1051,112448,fourties,female
1052,028049,seventies,male
1053,034282,thirties,female
1054,000865,fifties,female
1055,087006,sixties,male
1056,141871,twenties,female
1057,146399,sixties,female
1058,127784,fifties,female
1059,065051,fourties,female
1060,131464,fifties,male
1061,027855,fourties,female
1062,074333,twenties,male
1063,083304,seventies,male
1064,144848,thirties,male
1065,115129,twenties,male
1066,059017,twenties,male
1067,087620,twenties,female
1068,013884,seventies,female
1069,076737,seventies,female
1070,014294,seventies,male
1071,025204,thirties,male
1072,146107,teens,female
1073,006776,twenties,male
1074,067894,thirties,female
1075,133581,twenties,male
1076,129393,fifties,female
1077,093394,fifties,male
1078,097847,thirties,male
1079,076737,seventies,female
1080,023505,sixties,male
1081,004680,fourties,male
1082,010124,teens,female
1083,091714,twenties,male
1084,000769,twenties,female
1085,053974,thirties,female
1086,125228,fourties,male
1087,010124,teens,female
1088,058584,thirties,male
1089,047139,fifties,female
1090,095091,sixties,female
1091,007827,thirties,male
1092,021099,fifties,male
1093,027223,thirties,female
1094,011569,twenties,female
1095,061372,fifties,male
1096,070781,teens,female
1097,084296,sixties,female
1098,075979,seventies,male
1099,013726,twenties,female
1100,092721,thirties,male
1101,050599,thirties,male
1102,074060,seventies,male
1103,050263,fifties,male
1104,092964,seventies,male
1105,037109,sixties,female
1106,060044,fourties,female
1107,131753,fourties,female
1108,112565,seventies,female
1109,044121,sixties,male
1110,140294,thirties,male
1111,075385,sixties,female
1112,107038,thirties,male
1113,105782,seventies,female
1114,095570,fourties,female
1115,024138,seventies,male
1116,035027,fifties,male
1117,130875,teens,female
1118,099982,sixties,male
1119,118374,fourties,female
1120,029757,teens,female
1121,117829,sixties,male
1122,095125,sixties,female
1123,060072,fourties,male
1124,069595,sixties,male
1125,146399,sixties,female
1126,116205,thirties,female
1127,003646,sixties,male
1128,114660,thirties,male
1129,053606,thirties,male
1130,123410,fourties,female
1131,044127,thirties,male
1132,049078,teens,male
1133,130633,thirties,male
1134,106569,twenties,female
1135,010124,teens,female
1136,112565,seventies,female
1137,065058,fifties,female
1138,053084,twenties,male
1139,026400,seventies,female
1140,031883,teens,female
1141,055322,thirties,female
1142,095311,fourties,female
1143,047985,fifties,male
1144,144206,fourties,male
1145,039135,thirties,female
1146,013884,seventies,female
1147,017668,seventies,female
1148,011411,fourties,male
1149,071142,thirties,female
1150,126187,seventies,male
1151,084931,seventies,female
1152,094056,sixties,male
1153,091505,thirties,female
1154,105782,seventies,female
1155,134961,thirties,female
1156,016784,seventies,male
1157,042046,thirties,male
1158,034545,sixties,male
1159,112595,seventies,female
1160,095125,sixties,female
1161,063287,sixties,female
1162,039565,thirties,male
1163,146411,seventies,male
1164,017668,seventies,female
1165,076737,seventies,female
1166,106581,twenties,male
1167,030423,teens,male
1168,120295,fifties,male
1169,054776,fifties,female
1170,088914,fifties,male
1171,145473,teens,female
1172,009981,fifties,male
1173,040031,teens,female
1174,132702,thirties,female
1175,122116,teens,male
1176,090861,twenties,male
1177,127109,fifties,female
1178,147810,seventies,male
1179,026400,seventies,female
1180,088457,thirties,female
1181,079630,fourties,male
1182,032595,fifties,female
1183,072849,thirties,female
1184,050123,teens,female
1185,107053,fourties,male
1186,128024,fourties,female
1187,120559,twenties,female
1188,065467,twenties,male
1189,093501,twenties,male
1190,018673,teens,male
1191,017653,fifties,female
1192,015247,fourties,male
1193,015755,teens,male
1194,020585,teens,male
1195,118026,fifties,male
1196,039728,fifties,male
1197,107866,fifties,female
1198,069432,twenties,male
1199,062947,fourties,female
1200,077618,fifties,male
1201,118365,teens,female
1202,000864,fifties,female
1203,143738,teens,male
1204,021328,fourties,female
1205,085510,thirties,male
1206,080118,seventies,male
1207,065026,twenties,male
1208,146107,teens,female
1209,084934,seventies,male
1210,134988,twenties,female
1211,102795,fourties,female
1212,143461,sixties,female
1213,026284,teens,female
1214,112546,twenties,female
1215,027366,sixties,male
1216,058562,thirties,male
1217,052357,thirties,male
1218,090598,twenties,male
1219,041566,fifties,female
1220,069721,twenties,female
1221,032151,fourties,female
1222,092993,thirties,male
1223,135230,thirties,male
1224,026065,teens,male
1225,073595,sixties,female
1226,014065,fourties,female
1227,101196,thirties,female
1228,014097,twenties,male
1229,060259,teens,female
1230,111466,thirties,female
1231,090033,sixties,male
1232,006217,thirties,female
1233,096707,fourties,female
1234,095484,sixties,female
1235,112595,seventies,female
1236,101201,seventies,male
1237,082928,sixties,female
1238,121257,sixties,male
1239,134961,thirties,female
1240,057386,fifties,male
1241,021288,thirties,male
1242,028548,thirties,male
1243,031253,thirties,female
1244,092524,fourties,male
1245,079845,teens,female
1246,070419,fourties,female
1247,108786,teens,female
1248,057121,teens,male
1249,119465,fourties,female
1250,084931,seventies,female
1251,082013,teens,female
1252,128779,sixties,female
1253,017668,seventies,female
1254,140986,thirties,male
1255,073823,sixties,female
1256,059099,fourties,male
1257,029267,fourties,female
1258,142683,thirties,male
1259,024699,seventies,female
1260,045905,seventies,male
1261,119298,teens,female
