rowid,sampleid,age,gender
319,026613,fifties,male
320,097750,thirties,female
321,084235,thirties,male
322,008622,teens,male
323,131141,thirties,female
324,057560,twenties,male
325,134952,fourties,male
326,035268,fourties,male
327,012835,twenties,male
328,026653,twenties,male
329,012429,thirties,male
330,079941,thirties,male
331,062612,twenties,male
332,138037,sixties,male
333,046596,thirties,male
334,058743,thirties,male
335,074741,thirties,male
336,072658,twenties,male
337,031298,fourties,female
338,123531,thirties,male
339,063656,thirties,male
340,119871,thirties,male
341,063105,twenties,male
342,016211,twenties,male
343,088863,twenties,male
344,064696,twenties,male
345,071732,fifties,male
346,040887,twenties,male
347,017716,thirties,male
348,089484,thirties,female
349,132730,teens,male
350,084521,twenties,male
351,106252,fourties,female
352,122380,twenties,male
353,016749,twenties,female
354,120248,thirties,male
355,038976,thirties,male
356,136521,fourties,female
357,035320,fourties,male
358,130618,twenties,female
359,127800,thirties,male
360,112299,twenties,male
361,032757,twenties,male
362,061509,twenties,male
363,053075,twenties,male
364,112086,twenties,male
365,028972,twenties,female
366,137490,twenties,male
367,106777,twenties,male
368,023509,fourties,male
369,105933,fifties,male
370,115684,fourties,male
371,103607,thirties,female
372,007607,fifties,male
373,133989,thirties,male
374,117656,sixties,female
375,032530,thirties,female
376,030455,twenties,male
377,065681,twenties,male
378,019391,fourties,male
379,146149,twenties,male
380,104244,fourties,male
381,099974,fifties,male
382,101778,teens,male
383,006832,twenties,female
384,094705,teens,male
385,029986,twenties,female
386,051004,twenties,female
387,060457,thirties,female
388,036068,twenties,male
389,097737,fifties,female
390,072017,thirties,male
391,141258,fourties,male
392,147056,fifties,male
393,000257,twenties,male
394,008595,twenties,male
395,115817,thirties,male
396,139179,thirties,female
397,143581,fourties,female
398,024643,twenties,male
399,101733,twenties,male
400,083786,twenties,male
401,131753,fourties,female
402,109661,fifties,female
403,071693,fifties,male
404,018180,thirties,male
405,094200,fifties,male
406,088464,twenties,male
407,023595,fifties,female
408,142235,teens,female
409,095312,seventies,male
410,110874,sixties,female
411,084807,fifties,male
412,088070,fifties,female
413,000504,twenties,male
414,082862,fifties,female
415,141024,seventies,male
416,095683,twenties,male
417,083130,seventies,male
418,080948,twenties,male
419,044452,thirties,male
420,054848,twenties,male
421,008157,twenties,male
422,065748,twenties,male
423,112579,fourties,female
424,002336,thirties,male
425,071355,fifties,male
426,069174,fourties,male
427,037935,fifties,female
428,015321,twenties,male
429,048456,sixties,female
430,025170,thirties,male
431,052465,seventies,male
432,116189,seventies,male
433,075413,fourties,male
434,110455,fourties,female
435,003534,twenties,male
436,016956,thirties,male
437,137175,fifties,male
438,029313,twenties,female
439,139827,twenties,male
440,046969,twenties,female
441,040277,thirties,male
442,087905,fifties,male
443,083916,fourties,male
444,079104,twenties,male
445,052808,fourties,male
446,003348,thirties,female
447,120795,fifties,male
448,061323,twenties,male
449,054652,fourties,male
450,026097,fourties,male
451,140283,thirties,female
452,131852,thirties,male
453,051403,thirties,male
454,004185,thirties,male
455,012319,thirties,female
456,120382,sixties,male
457,050435,fourties,male
458,139598,twenties,male
459,092774,fifties,female
460,048073,thirties,male
461,036931,fifties,male
462,077715,fifties,female
463,033121,twenties,male
464,078382,twenties,male
465,012970,teens,male
466,037024,fifties,male
467,034299,thirties,male
468,012755,twenties,male
469,083442,thirties,female
470,092730,fourties,male
471,047631,thirties,male
472,046133,fourties,male
473,057030,thirties,male
474,014846,fourties,male
475,035478,fourties,male
476,122710,twenties,male
477,000641,fourties,female
478,138883,fourties,male
479,075361,thirties,female
480,136871,fifties,female
481,064902,fifties,female
482,005399,sixties,female
483,082561,sixties,male
484,045375,fourties,female
485,072075,sixties,female
486,073373,twenties,male
487,026771,thirties,male
488,046751,fifties,female
489,015632,sixties,male
490,014170,thirties,male
491,084622,thirties,male
492,124468,thirties,male
493,124031,twenties,male
494,011462,twenties,male
495,048686,fourties,male
496,105126,thirties,male
497,056019,thirties,male
498,035651,fifties,female
499,079198,teens,male
500,037766,fifties,male
501,144675,fourties,female
502,062761,twenties,male
503,008677,twenties,female
504,031045,twenties,male
505,057972,sixties,male
506,083889,fifties,female
507,120842,thirties,male
508,103944,sixties,male
509,030756,fifties,female
510,025697,twenties,male
511,078049,thirties,male
512,119926,fifties,female
513,128492,fourties,male
514,074294,sixties,male
515,099567,teens,male
516,034794,fourties,male
517,112414,twenties,male
518,057695,teens,male
519,114639,thirties,male
520,060718,fifties,male
521,080659,twenties,male
522,118145,twenties,male
523,056693,fifties,male
524,081947,fifties,male
525,053140,twenties,male
526,033837,fourties,female
527,038644,fourties,male
528,003184,thirties,male
529,079199,fourties,male
530,081987,teens,male
531,074595,thirties,male
532,010160,seventies,male
533,099344,twenties,male
534,064001,fourties,male
535,003903,twenties,female
536,065057,fourties,male
537,111870,fourties,male
538,072095,fifties,male
539,079416,twenties,male
540,054284,twenties,female
541,012853,twenties,male
542,145138,fifties,male
543,132450,thirties,male
544,127448,sixties,male
545,134996,twenties,male
546,078132,fifties,female
547,035237,thirties,male
548,045977,fifties,female
549,092525,fourties,male
550,117964,fourties,male
551,058798,fifties,male
552,145234,twenties,female
553,026710,sixties,male
554,064789,fourties,male
555,103680,thirties,male
556,026929,twenties,male
557,114034,sixties,male
558,101103,thirties,male
559,092921,thirties,female
560,130699,twenties,male
561,079252,thirties,male
562,053475,sixties,male
563,142383,sixties,male
564,004867,twenties,male
565,056002,fourties,male
566,037983,twenties,male
567,144089,fourties,male
568,110020,thirties,male
569,025491,thirties,male
570,022159,thirties,male
571,069197,twenties,female
572,096309,fourties,male
573,028047,twenties,male
574,119420,thirties,male
575,133047,twenties,male
576,045861,twenties,female
577,081544,sixties,male
578,048462,twenties,female
579,034897,twenties,female
580,084792,twenties,male
581,051555,fourties,male
582,035355,teens,male
583,048916,thirties,male
584,125940,thirties,male
585,015469,twenties,male
586,056145,fourties,female
587,123944,fifties,female
588,050824,teens,male
589,096855,twenties,male
590,058539,fifties,male
591,107631,sixties,male
592,081021,fifties,male
593,018969,twenties,male
594,036856,twenties,male
595,050691,twenties,male
596,056913,fourties,male
597,017640,twenties,male
598,002842,fifties,female
599,102684,twenties,male
600,081609,sixties,male
601,086747,twenties,male
602,014785,thirties,male
603,138398,fifties,female
604,011174,thirties,female
605,011842,thirties,female
606,077375,twenties,male
607,019103,fourties,female
608,009003,fourties,male
609,139784,twenties,male
610,139440,teens,male
611,126601,fifties,male
612,092416,twenties,male
613,093751,sixties,female
614,008009,fifties,female
615,045415,twenties,male
616,077969,teens,male
617,100634,fifties,male
618,088206,twenties,female
619,072681,twenties,male
620,147127,fourties,male
621,043234,fifties,female
622,120685,seventies,male
623,064631,thirties,female
624,126554,fourties,male
625,113673,thirties,male
626,058062,twenties,male
627,099636,sixties,male
628,055894,fourties,male
629,029998,twenties,male
630,093567,thirties,male
631,141618,fifties,male
632,106369,twenties,male
633,075102,thirties,female
634,112354,twenties,male
635,043694,twenties,male
636,123476,twenties,male
637,061084,fifties,female
638,146500,twenties,male
639,095717,thirties,male
640,106396,thirties,male
641,125667,sixties,male
642,031598,twenties,male
643,018556,fourties,female
644,022180,twenties,male
645,083958,twenties,male
646,107197,fifties,female
647,065262,twenties,male
648,057813,fourties,male
649,020116,fourties,male
650,052529,twenties,male
651,069884,twenties,female
652,029110,twenties,male
653,055731,twenties,male
654,079599,fifties,female
655,020867,thirties,female
656,120633,thirties,female
657,000509,thirties,male
658,118989,fourties,male
659,046954,teens,female
660,100816,fifties,male
661,088861,thirties,male
662,131742,fourties,male
663,117450,thirties,female
664,087590,fourties,male
665,139592,teens,male
666,055429,thirties,male
667,054911,twenties,male
668,144707,seventies,male
669,044205,twenties,female
670,094669,twenties,male
671,020969,thirties,male
672,030962,fifties,female
673,073834,fourties,male
674,087428,sixties,female
675,003316,teens,male
676,057607,fifties,female
677,028090,fourties,male
678,041434,fourties,male
679,007169,fifties,male
680,093508,twenties,male
681,043231,thirties,male
682,064573,thirties,male
683,019401,teens,male
684,072448,fourties,male
685,134495,thirties,male
686,093071,sixties,male
687,000235,twenties,female
688,078401,sixties,female
689,069082,fifties,male
690,019399,twenties,male
691,141491,twenties,male
692,141795,teens,male
693,043007,twenties,male
694,007577,fourties,male
695,132118,fourties,male
696,083656,twenties,male
697,093218,thirties,female
698,053427,twenties,male
699,020547,fourties,male
700,141709,fourties,female
701,011471,twenties,male
702,035813,fifties,female
703,058681,thirties,female
704,080751,thirties,male
705,089950,thirties,female
706,131460,seventies,female
707,104149,twenties,male
708,002112,sixties,female
709,140707,twenties,male
710,135599,fourties,male
711,100790,fourties,male
712,138284,sixties,male
713,108243,teens,male
714,020717,twenties,male
715,078966,fifties,female
716,128513,fourties,male
717,052461,twenties,female
718,112162,thirties,male
719,020261,thirties,male
720,085053,twenties,male
721,076436,fourties,female
722,116440,twenties,male
723,121726,teens,male
724,107252,fifties,male
725,072688,twenties,male
726,032999,twenties,male
727,108880,twenties,male
728,126100,twenties,male
729,122882,thirties,male
730,137005,twenties,male
731,015903,twenties,male
732,014946,twenties,male
733,011499,teens,male
734,130814,fourties,male
735,104236,fourties,male
736,029047,fifties,male
737,006911,fourties,male
738,133604,fourties,female
739,046785,thirties,male
740,139114,fourties,female
741,022201,thirties,male
742,082201,thirties,male
743,144520,twenties,male
744,047434,thirties,male
745,115424,fourties,male
746,123433,fourties,female
747,015874,thirties,male
748,011973,fifties,male
749,125504,thirties,female
750,101547,fourties,male
751,092978,teens,male
752,108161,sixties,female
753,081174,twenties,male
754,011437,twenties,male
755,064213,twenties,male
756,134608,fifties,male
757,059944,thirties,male
758,111568,fifties,female
759,140691,twenties,male
760,047630,thirties,male
761,115086,twenties,female
762,138553,twenties,female
763,013672,twenties,female
764,140087,thirties,male
765,017155,thirties,male
766,067632,fourties,male
767,120692,twenties,male
768,086480,teens,male
769,007920,twenties,male
770,135118,thirties,male
771,110883,thirties,male
772,056786,twenties,male
773,048935,thirties,male
774,002137,twenties,male
775,133137,twenties,male
776,142178,fifties,female
777,099467,twenties,male
778,049136,thirties,male
779,023599,thirties,male
780,093262,fourties,male
781,083804,twenties,male
782,039630,twenties,male
783,100300,thirties,male
784,118619,fourties,male
785,120889,thirties,male
786,084150,twenties,female
787,067733,twenties,male
788,001160,sixties,female
789,054280,thirties,female
790,139607,twenties,female
791,025799,thirties,female
792,091562,thirties,male
793,031317,twenties,male
794,079216,twenties,female
795,015723,twenties,male
796,090233,twenties,male
797,120934,teens,male
798,013270,twenties,female
799,081299,twenties,male
800,101851,twenties,male
801,033066,twenties,male
802,076839,sixties,female
803,015926,sixties,female
804,144234,teens,female
805,141228,twenties,male
806,007431,sixties,male
807,024716,seventies,male
808,020727,twenties,female
809,075591,thirties,male
810,131416,thirties,male
811,013632,fourties,male
812,147957,twenties,male
813,063416,thirties,male
814,089213,thirties,male
815,111640,thirties,male
816,064901,twenties,male
817,089355,thirties,male
818,086073,fifties,female
819,048728,fifties,female
820,017048,thirties,male
821,064487,fifties,male
822,076879,fifties,female
823,111440,teens,male
824,143778,fifties,male
825,093971,twenties,male
826,025259,thirties,male
827,062143,thirties,male
828,049701,twenties,female
829,057311,thirties,female
830,041456,fourties,male
831,035090,twenties,male
832,120520,thirties,male
833,017168,twenties,male
834,143015,thirties,female
835,056592,teens,male
836,080907,sixties,male
837,114232,twenties,male
838,131093,teens,male
839,000197,fifties,female
840,108289,thirties,male
841,000231,fourties,male
842,135430,fourties,male
843,026156,twenties,male
844,101069,fourties,male
845,095144,twenties,male
846,083924,thirties,male
847,132381,fourties,male
848,009938,thirties,male
849,024407,fifties,female
850,063690,seventies,male
851,120911,twenties,male
852,016198,thirties,male
853,042798,twenties,female
854,106752,fourties,male
855,014772,twenties,male
856,008889,thirties,female
857,078495,teens,female
858,069154,twenties,male
859,069718,sixties,female
860,099553,twenties,male
861,016984,twenties,male
862,063481,twenties,male
863,067406,fifties,female
864,032285,thirties,female
865,027358,twenties,male
866,116577,teens,male
867,116457,teens,male
868,022248,twenties,male
869,092997,thirties,male
870,125245,thirties,male
871,078013,seventies,male
872,000248,twenties,male
873,097378,thirties,female
874,140232,thirties,male
875,130154,twenties,male
876,039892,thirties,male
877,016297,thirties,female
878,006330,teens,male
879,115903,thirties,male
880,072254,teens,male
881,100744,twenties,male
882,069992,fifties,female
883,044469,twenties,male
884,046820,thirties,male
885,036411,thirties,male
886,086650,teens,female
887,119945,fourties,male
888,086870,fifties,male
889,100633,twenties,male
890,093648,teens,female
891,092926,sixties,female
892,117184,twenties,male
893,062473,fifties,male
894,001534,twenties,female
895,112810,teens,male
896,137715,thirties,male
897,024524,thirties,male
898,009622,thirties,male
899,062317,fourties,male
900,023733,thirties,male
901,070253,fourties,male
902,050458,fifties,female
903,071452,fourties,female
904,056638,teens,male
905,031629,fifties,male
906,056956,fifties,male
907,007400,thirties,male
908,072127,fourties,female
909,036455,sixties,male
910,138038,twenties,male
911,072393,thirties,female
912,139869,fourties,female
913,097264,thirties,male
914,099343,seventies,male
915,137217,sixties,female
916,114305,fifties,female
917,126504,sixties,male
918,098194,twenties,male
919,092726,seventies,male
920,145826,thirties,female
921,004064,thirties,male
922,104476,teens,female
923,105759,thirties,male
924,076888,teens,female
925,042169,fourties,male
926,031857,twenties,male
927,067959,twenties,male
928,056783,twenties,male
929,088896,twenties,male
930,040395,teens,male
931,080989,fourties,female
932,014164,twenties,male
933,018667,thirties,female
934,116429,seventies,female
935,037855,seventies,male
936,144210,twenties,male
937,120726,twenties,male
938,025513,fifties,female
939,113916,thirties,male
940,101289,twenties,male
941,028409,twenties,female
942,044298,fourties,male
943,018138,twenties,male
944,142185,thirties,male
945,018840,twenties,male
946,130100,twenties,female
947,002864,twenties,female
948,085364,fifties,female
949,044503,sixties,male
950,146295,fourties,male
951,139299,fifties,male
952,039940,teens,male
953,019052,fourties,male
954,004418,teens,male
955,091799,thirties,male
956,071040,thirties,male
957,096666,thirties,male
958,089256,fourties,male
959,017321,fifties,female
960,081721,twenties,male
961,041001,twenties,male
962,050058,sixties,female
963,013915,thirties,male
964,090448,fifties,female
965,083565,teens,female
966,131968,fourties,male
967,038982,fourties,male
968,063956,thirties,male
969,090548,fourties,female
970,067917,teens,female
971,027391,thirties,male
972,104611,sixties,female
973,093704,thirties,male
974,101066,fifties,male
975,025813,twenties,male
976,125952,twenties,male
977,134172,twenties,male
978,023212,sixties,female
979,097582,thirties,male
980,015865,twenties,male
981,059353,fifties,female
982,125855,sixties,female
983,071319,twenties,male
984,084534,twenties,male
985,074806,sixties,female
986,139644,fifties,female
987,012218,twenties,male
988,034322,fifties,male
989,060077,thirties,male
990,109888,teens,female
991,052952,fifties,male
992,020161,fourties,female
993,095788,thirties,female
994,069443,fourties,male
995,075964,fifties,female
996,020583,teens,male
997,132871,sixties,male
998,146514,thirties,male
999,093158,twenties,male
1000,121730,teens,male
1001,122553,fourties,male
1002,119980,twenties,male
1003,033622,twenties,male
1004,090568,thirties,female
1005,029892,twenties,female
1006,055871,thirties,male
1007,043914,fifties,female
1008,023304,thirties,male
1009,041385,twenties,female
1010,106877,thirties,male
1011,078673,twenties,male
1012,094324,thirties,male
1013,028549,twenties,female
1014,073607,teens,female
1015,143630,teens,male
1016,081066,twenties,female
1017,102718,thirties,male
1018,051825,thirties,female
1019,059883,thirties,female
1020,069961,teens,male
1021,023600,sixties,male
1022,111581,fourties,male
1023,106509,twenties,male
1024,052636,twenties,male
1025,147062,twenties,female
1026,036935,thirties,male
1027,048055,fourties,male
1028,077896,twenties,male
1029,005714,twenties,male
1030,048203,thirties,female
1031,146404,fifties,female
1032,031547,twenties,male
1033,064285,thirties,male
1034,021177,twenties,female
1035,032765,twenties,female
1036,009418,thirties,male
1037,058644,fourties,male
1038,052738,twenties,male
1039,071553,sixties,male
1040,136745,twenties,male
1041,008694,twenties,male
1042,033830,twenties,male
1043,119147,twenties,male
1044,102314,twenties,male
1045,080240,fourties,male
1046,006508,twenties,male
1047,119033,twenties,male
1048,071727,twenties,male
1049,024071,fourties,male
1050,120263,sixties,male
1051,109998,fourties,male
1052,014598,thirties,male
1053,116143,fourties,male
1054,051141,thirties,female
1055,136722,twenties,female
1056,113654,twenties,male
1057,140855,thirties,male
1058,015234,twenties,female
1059,108991,twenties,male
1060,109390,twenties,male
1061,130872,thirties,male
1062,096319,twenties,male
1063,137585,fifties,female
1064,105227,sixties,female
1065,111165,twenties,male
1066,141914,thirties,male
1067,006426,thirties,male
1068,111578,twenties,male
1069,086683,fourties,male
1070,000790,twenties,male
1071,074017,twenties,female
1072,131404,thirties,male
1073,066175,sixties,male
1074,100783,thirties,female
1075,090950,thirties,female
1076,116037,thirties,male
1077,102021,twenties,male
1078,044870,twenties,male
1079,076918,twenties,male
1080,104122,sixties,male
1081,029819,thirties,male
1082,135553,fifties,female
1083,130655,twenties,male
1084,083555,twenties,male
1085,071139,thirties,male
1086,084780,fifties,female
1087,062340,twenties,male
1088,097380,fourties,male
1089,080383,thirties,male
1090,058158,sixties,male
1091,080915,twenties,male
1092,052202,teens,male
1093,038655,sixties,male
1094,005638,fourties,male
1095,052613,thirties,male
1096,046931,twenties,male
1097,086518,thirties,male
1098,065924,fifties,male
1099,106303,thirties,male
1100,064135,teens,male
1101,125715,thirties,male
1102,074124,teens,male
1103,011334,fifties,female
1104,079401,fourties,male
1105,026570,twenties,male
1106,024493,thirties,male
1107,002286,fourties,male
1108,057130,fifties,male
1109,097535,twenties,female
1110,092175,fourties,female
1111,103502,thirties,female
1112,119799,thirties,male
1113,147320,sixties,male
1114,047029,teens,male
1115,064633,fourties,male
1116,026707,fifties,male
1117,064845,teens,female
1118,147535,fifties,female
1119,115278,thirties,female
1120,038665,thirties,female
1121,115665,sixties,female
1122,085402,twenties,female
1123,020902,fifties,male
1124,070470,twenties,male
1125,145906,thirties,male
1126,084204,fifties,female
1127,037327,fourties,male
1128,116394,twenties,male
1129,120159,twenties,male
1130,110145,twenties,female
1131,056782,thirties,male
1132,135251,twenties,male
1133,095610,thirties,male
1134,022309,twenties,male
1135,026794,fifties,male
1136,010953,twenties,female
1137,104060,twenties,male
1138,048864,twenties,female
1139,052510,thirties,male
1140,054432,twenties,female
1141,119923,twenties,male
1142,026925,twenties,male
1143,060066,twenties,female
1144,095380,thirties,male
1145,044479,fourties,male
1146,094701,twenties,male
1147,117879,teens,male
1148,138518,twenties,male
1149,049601,fifties,male
1150,009256,thirties,female
1151,071179,twenties,male
1152,065345,thirties,male
1153,089453,thirties,male
1154,117379,twenties,male
1155,024405,twenties,male
1156,104437,thirties,female
1157,019812,thirties,male
1158,102720,teens,male
1159,035482,teens,female
1160,036706,twenties,male
1161,017346,twenties,female
1162,046129,thirties,male
1163,098417,thirties,male
1164,081116,fourties,male
1165,121566,thirties,male
1166,015806,thirties,female
1167,118599,twenties,female
1168,073384,twenties,male
1169,075167,thirties,female
1170,124529,fourties,female
1171,125372,twenties,female
1172,077520,sixties,male
1173,014521,thirties,female
1174,000003,thirties,male
1175,090487,sixties,male
1176,119197,thirties,male
1177,142347,teens,male
1178,094638,sixties,male
1179,009022,twenties,male
1180,074571,thirties,male
1181,112232,thirties,female
1182,025378,teens,male
1183,018568,twenties,male
1184,064820,twenties,male
1185,017810,thirties,female
1186,136092,twenties,male
1187,112159,thirties,male
1188,015461,thirties,male
1189,041217,twenties,male
1190,088583,fifties,male
1191,037715,twenties,male
1192,014619,fourties,female
1193,049978,fourties,male
1194,002166,twenties,female
1195,113726,thirties,male
1196,059094,thirties,male
1197,124259,twenties,male
1198,102680,thirties,male
1199,044397,twenties,male
1200,041580,twenties,male
1201,054678,sixties,male
1202,124444,twenties,male
1203,123636,sixties,male
1204,000511,thirties,male
1205,069121,fourties,male
1206,020576,thirties,male
1207,015663,twenties,male
1208,085689,twenties,male
1209,005309,thirties,male
1210,103498,fifties,male
1211,140972,fourties,male
1212,011173,thirties,male
1213,138975,teens,male
1214,125610,fourties,male
1215,000795,teens,female
1216,014055,fourties,male
1217,079650,teens,male
1218,144751,thirties,male
1219,121895,fourties,male
1220,140223,thirties,male
1221,114471,thirties,male
1222,109272,teens,female
1223,050929,thirties,male
1224,052389,twenties,male
1225,017823,thirties,male
1226,134151,fifties,male
1227,108572,twenties,female
1228,073280,twenties,male
1229,116816,fourties,male
1230,077837,sixties,male
1231,057138,thirties,male
1232,059769,fifties,male
1233,147390,twenties,male
1234,029887,fourties,female
1235,112574,thirties,male
1236,131221,fifties,female
1237,120628,thirties,female
1238,043174,fifties,female
1239,052280,thirties,male
1240,031413,thirties,male
1241,013022,fourties,male
1242,133451,seventies,male
1243,070149,fourties,male
1244,032244,twenties,female
1245,102499,fifties,female
1246,147298,thirties,female
1247,115421,twenties,male
1248,098428,seventies,male
1249,089341,fifties,female
1250,111923,twenties,male
1251,139856,thirties,male
1252,110196,fifties,female
1253,090217,fourties,male
1254,095255,fourties,male
