rowid,sampleid,age,gender
226,042911,thirties,male
227,066226,seventies,male
228,082114,thirties,male
229,109562,twenties,male
230,088078,twenties,male
231,119403,thirties,male
232,124012,twenties,male
233,113113,thirties,male
234,073660,twenties,male
235,012925,twenties,male
236,142785,fourties,male
237,052677,thirties,female
238,030475,thirties,male
239,045546,twenties,male
240,010469,fifties,male
241,026203,twenties,male
242,056563,thirties,male
243,014567,thirties,male
244,053776,seventies,male
245,017195,sixties,male
246,052941,thirties,male
247,018850,twenties,female
248,131958,twenties,male
249,096008,twenties,male
250,111494,twenties,male
251,080613,twenties,female
252,010321,fourties,male
253,058473,fifties,female
254,054224,thirties,male
255,076333,teens,male
256,140662,fifties,male
257,079261,thirties,male
258,053407,sixties,female
259,070206,fifties,male
260,059953,twenties,male
261,097336,twenties,male
262,056456,sixties,male
263,035595,teens,male
264,122054,fourties,male
265,122749,teens,male
266,056906,thirties,male
267,053994,fifties,female
268,007992,thirties,male
269,010691,fifties,female
270,076593,twenties,male
271,045370,twenties,male
272,000074,teens,male
273,089549,fourties,male
274,062519,thirties,male
275,004499,twenties,male
276,040760,twenties,male
277,146489,sixties,female
278,058020,twenties,male
279,029979,twenties,male
280,080445,thirties,male
281,112874,twenties,male
282,001836,thirties,male
283,021817,fourties,male
284,127345,twenties,male
285,076936,twenties,male
286,144935,sixties,male
287,105582,twenties,female
288,141732,twenties,male
289,133351,fifties,male
290,010858,twenties,male
291,083757,fourties,male
292,039107,fifties,male
293,059536,thirties,male
294,033671,twenties,male
295,013317,twenties,male
296,026373,fifties,male
297,058767,fourties,male
298,121513,fourties,female
299,028256,thirties,female
300,024966,twenties,male
301,042368,twenties,male
302,114502,teens,male
303,048825,twenties,male
304,106278,thirties,male
305,014366,thirties,male
306,005082,thirties,male
307,091362,twenties,male
308,004812,thirties,female
309,084396,fifties,female
310,027571,fourties,male
311,011917,teens,male
312,112805,fourties,male
313,028838,thirties,male
314,034857,thirties,male
315,133395,twenties,male
316,084727,fourties,male
317,114356,sixties,male
318,110777,fifties,female
319,076869,teens,male
320,139339,sixties,female
321,096085,teens,male
322,045069,fourties,male
323,054261,thirties,female
324,014034,seventies,male
325,070935,fourties,male
326,055217,twenties,male
327,011200,sixties,male
328,127303,fifties,male
329,125798,twenties,male
330,114948,thirties,male
331,033286,fourties,male
332,087716,teens,male
333,032574,thirties,male
334,041053,twenties,male
335,060289,teens,male
336,145301,twenties,male
337,042208,fifties,female
338,071427,twenties,male
339,082090,twenties,female
340,116896,teens,female
341,043731,twenties,male
342,044136,thirties,male
343,108399,fifties,male
344,049193,twenties,male
345,145279,teens,male
346,134328,fourties,male
347,107573,teens,male
348,088141,fifties,male
349,038565,fourties,male
350,080049,twenties,male
351,104523,twenties,male
352,068664,twenties,male
353,008294,twenties,male
354,147475,thirties,female
355,025251,twenties,female
356,012938,fourties,male
357,052108,twenties,male
358,124766,thirties,male
359,136032,fourties,male
360,052243,twenties,male
361,102120,twenties,male
362,028258,fourties,male
363,036964,fifties,male
364,077853,thirties,male
365,053054,teens,male
366,122491,fourties,male
367,002861,fifties,female
368,019287,fifties,female
369,039389,sixties,male
370,003976,thirties,male
371,115951,sixties,male
372,140470,fifties,male
373,001430,thirties,male
374,080413,twenties,male
375,021774,twenties,male
376,148392,fifties,female
377,077626,twenties,male
378,075321,twenties,female
379,093060,fifties,female
380,132831,thirties,female
381,063202,twenties,male
382,016921,teens,male
383,119314,twenties,male
384,033907,seventies,female
385,119851,twenties,male
386,071412,thirties,male
387,031198,thirties,female
388,015562,twenties,male
389,032073,thirties,male
390,075409,twenties,male
391,114234,twenties,male
392,109379,twenties,male
393,106756,fifties,male
394,078660,fifties,female
395,067788,twenties,male
396,011096,thirties,male
397,009193,sixties,female
398,140436,twenties,male
399,098521,fourties,male
400,014479,thirties,female
401,087731,twenties,female
402,069688,twenties,female
403,069336,twenties,male
404,021169,fourties,female
405,066238,thirties,male
406,098696,twenties,male
407,135024,seventies,male
408,125348,fifties,male
409,034075,twenties,male
410,057659,thirties,male
411,084768,thirties,female
412,120928,twenties,male
413,054202,twenties,male
414,079951,fourties,male
415,060107,twenties,male
416,129767,fourties,male
417,068526,sixties,male
418,100621,thirties,male
419,006672,thirties,male
420,081375,sixties,male
421,064719,fifties,female
422,114384,thirties,male
423,125185,seventies,male
424,147246,fourties,male
425,006822,thirties,female
426,056643,fourties,male
427,049695,twenties,male
428,068188,thirties,female
429,077978,fourties,male
430,020996,fifties,male
431,090366,twenties,male
432,039867,fourties,male
433,025612,fifties,male
434,081534,thirties,female
435,134659,fifties,male
436,119502,sixties,male
437,085350,thirties,male
438,041364,thirties,female
439,006958,fifties,male
440,010455,fourties,male
441,072018,thirties,female
442,104082,twenties,female
443,066084,thirties,male
444,086633,thirties,male
445,087720,twenties,male
446,109292,twenties,male
447,037403,fourties,male
448,122231,twenties,male
449,061127,sixties,male
450,111617,fifties,male
451,054424,fourties,male
452,009048,seventies,male
453,118833,twenties,male
454,104228,thirties,female
455,055827,thirties,male
456,076214,thirties,male
457,006233,teens,male
458,109560,thirties,male
459,105848,thirties,female
460,050783,thirties,male
461,071454,twenties,male
462,022782,twenties,female
463,092958,fourties,female
464,008758,twenties,female
465,130478,thirties,male
466,058819,teens,male
467,033234,thirties,male
468,127506,thirties,male
469,132275,thirties,female
470,009310,twenties,male
471,034718,twenties,male
472,043880,twenties,male
473,080438,thirties,male
474,037765,twenties,male
475,124640,fifties,female
476,036847,fourties,male
477,040793,fifties,male
478,079846,thirties,male
479,018945,thirties,female
480,079436,twenties,male
481,103470,thirties,female
482,049994,teens,male
483,091339,seventies,male
484,139065,fourties,male
485,146100,twenties,male
486,081355,twenties,male
487,070606,thirties,male
488,046891,sixties,male
489,080800,thirties,male
490,002083,fifties,female
491,127108,fifties,female
492,117297,twenties,male
493,099275,twenties,female
494,072278,seventies,male
495,065597,fifties,male
496,098729,thirties,male
497,060929,twenties,male
498,144005,twenties,male
499,096395,teens,male
500,138890,thirties,male
501,139264,thirties,male
502,017738,thirties,male
503,065537,thirties,male
504,025225,twenties,female
505,138465,seventies,male
506,019569,fifties,male
507,127523,fourties,female
508,094410,thirties,male
509,018096,thirties,female
510,131153,fourties,male
511,012454,fifties,female
512,057421,sixties,male
513,098208,twenties,male
514,115613,twenties,male
515,050900,thirties,male
516,064569,thirties,male
517,006578,twenties,female
518,066129,twenties,male
519,000541,thirties,male
520,054589,sixties,male
521,054110,thirties,male
522,131270,twenties,male
523,095639,twenties,male
524,050323,thirties,male
525,079048,twenties,male
526,123866,fifties,female
527,144369,twenties,male
528,008082,thirties,male
529,031526,thirties,male
530,018318,thirties,male
531,041643,twenties,male
532,037147,thirties,male
533,065637,fifties,female
534,043478,twenties,male
535,141469,twenties,female
536,121386,twenties,male
537,063411,twenties,female
538,079495,fifties,male
539,127651,fourties,female
540,087986,twenties,male
541,142696,sixties,female
542,072370,fifties,male
543,119176,fifties,female
544,137608,fourties,female
545,076105,thirties,male
546,119961,thirties,male
547,136323,twenties,male
548,069109,teens,male
549,084138,twenties,male
550,062545,teens,male
551,067285,thirties,male
552,109842,thirties,male
553,140865,fourties,male
554,093487,fourties,male
555,052433,twenties,female
556,080103,fifties,male
557,080884,fifties,female
558,082032,twenties,male
559,124714,thirties,male
560,116463,twenties,male
561,093124,thirties,male
562,033434,twenties,female
563,006014,sixties,male
564,129337,fourties,male
565,096337,sixties,male
566,039356,fourties,male
567,075196,twenties,male
568,024663,twenties,female
569,055618,fifties,male
570,074035,fourties,male
571,110253,sixties,female
572,035730,fifties,female
573,062956,thirties,female
574,066893,fifties,male
575,041036,fifties,male
576,080811,teens,male
577,126162,fifties,male
578,002704,fifties,female
579,050937,fifties,male
580,060943,sixties,male
581,036731,thirties,male
582,015151,thirties,female
583,016848,thirties,male
584,137564,twenties,male
585,010706,thirties,male
586,005323,twenties,female
587,030158,thirties,male
588,062968,teens,male
589,101119,twenties,male
590,042190,twenties,male
591,098917,twenties,male
592,143243,thirties,male
593,143189,twenties,male
594,050611,thirties,male
595,049584,fourties,male
596,125236,fifties,female
597,124899,fourties,male
598,043453,fourties,male
599,018548,thirties,male
600,063250,fifties,female
601,077437,fifties,male
602,074374,fourties,male
603,022393,fourties,male
604,137325,sixties,male
605,119286,fourties,male
606,042962,fifties,female
607,048356,twenties,male
608,054139,fourties,male
609,132705,thirties,female
610,056865,twenties,male
611,096834,fourties,female
612,005413,twenties,female
613,145083,twenties,male
614,022470,sixties,male
615,084074,thirties,male
616,120085,thirties,male
617,120315,fifties,female
618,086370,teens,female
619,107220,fifties,female
620,100496,twenties,male
621,120445,teens,male
622,114296,fourties,male
623,061460,sixties,male
624,143622,twenties,male
625,017361,thirties,female
626,125055,fifties,male
627,089276,twenties,male
628,052906,twenties,male
629,047794,thirties,male
630,091821,thirties,male
631,015489,fourties,female
632,089928,fifties,female
633,011232,fourties,male
634,139643,twenties,male
635,001767,twenties,male
636,046340,twenties,female
637,128642,twenties,male
638,093507,twenties,male
639,073528,thirties,male
640,097496,teens,male
641,077254,twenties,male
642,057739,twenties,female
643,000857,fifties,female
644,083717,fourties,male
645,095695,twenties,female
646,085572,thirties,female
647,069646,thirties,female
648,000460,twenties,male
649,018982,thirties,male
650,012313,thirties,male
651,013758,twenties,male
652,066026,teens,male
653,028157,fourties,female
654,115651,seventies,female
655,083632,twenties,male
656,072299,twenties,female
657,128341,fifties,male
658,100462,fifties,male
659,119434,twenties,male
660,101056,fourties,male
661,089974,fourties,male
662,080927,twenties,male
663,126746,thirties,female
664,110583,fifties,male
665,029277,twenties,female
666,141766,sixties,male
667,135839,twenties,male
668,075828,twenties,male
669,046809,teens,male
670,027507,twenties,male
671,014012,twenties,male
672,057727,thirties,female
673,008994,thirties,male
674,122917,thirties,female
675,028438,twenties,male
676,127137,twenties,male
677,010285,thirties,male
678,059575,fourties,male
679,035374,twenties,male
680,007547,fifties,male
681,016831,sixties,male
682,087462,thirties,male
683,058285,twenties,male
684,003398,twenties,female
685,074642,thirties,female
686,050560,sixties,male
687,095531,seventies,male
688,033462,fifties,female
689,124143,fifties,female
690,032084,thirties,male
691,137994,twenties,male
692,104379,thirties,female
693,129222,twenties,male
694,020457,twenties,male
695,051256,twenties,male
696,127201,thirties,male
697,056223,sixties,male
698,027121,thirties,female
699,022616,twenties,male
700,118431,fourties,female
701,129569,twenties,male
702,003473,teens,female
703,043291,thirties,female
704,052924,teens,male
705,001032,thirties,male
706,093102,thirties,male
707,006269,thirties,female
708,138334,thirties,male
709,082249,thirties,male
710,048016,fifties,male
711,043206,fourties,male
712,005596,fifties,female
713,070041,fourties,female
714,120565,fourties,male
715,112930,fourties,male
716,028106,sixties,male
717,000110,seventies,male
718,124673,thirties,male
719,147570,twenties,male
720,134050,fifties,female
721,098600,fourties,male
722,135646,fourties,male
723,145655,fifties,male
724,059538,thirties,male
725,107937,twenties,male
726,142697,twenties,male
727,071599,fifties,male
728,079359,fourties,male
729,081893,twenties,male
730,057683,twenties,male
731,116112,thirties,male
732,144677,thirties,male
733,032062,thirties,female
734,128924,twenties,male
735,093860,twenties,male
736,138578,sixties,female
737,009373,twenties,male
738,140795,twenties,male
739,078540,teens,male
740,042789,fifties,female
741,030191,thirties,female
742,113289,twenties,male
743,020564,twenties,male
744,048560,thirties,female
745,086910,fifties,male
746,029839,twenties,male
747,024131,teens,male
748,069048,fourties,female
749,126525,teens,male
750,103140,twenties,male
751,075274,sixties,female
752,001225,twenties,male
753,133344,fifties,female
754,029417,thirties,male
755,050156,twenties,male
756,032242,fourties,male
757,032815,fifties,female
758,131070,twenties,male
759,026711,fifties,male
760,057144,thirties,male
761,120486,thirties,female
762,061975,thirties,male
763,037961,fourties,female
764,130198,fourties,female
765,139427,thirties,male
766,102946,thirties,male
767,104998,seventies,male
768,095653,fourties,female
769,058254,fifties,male
770,125023,thirties,female
771,137180,twenties,male
772,082952,twenties,female
773,087304,twenties,female
774,073231,teens,male
775,132879,twenties,male
776,104878,thirties,male
777,061484,fourties,male
778,114314,fifties,male
779,090907,sixties,female
780,080374,twenties,male
781,009238,thirties,male
782,067675,twenties,male
783,053131,thirties,male
784,043302,twenties,male
785,030111,teens,male
786,049736,twenties,male
787,126251,teens,male
788,106160,fourties,female
789,067628,thirties,male
790,138105,twenties,female
791,114696,twenties,male
792,099929,thirties,male
793,016550,twenties,male
794,006079,twenties,male
795,142871,thirties,male
796,027075,twenties,male
797,112307,fourties,male
798,129714,thirties,male
799,042131,thirties,male
800,020299,fourties,male
801,086994,fifties,female
802,034031,twenties,male
803,099882,twenties,female
804,019232,fifties,female
805,121144,twenties,male
806,021621,twenties,male
807,126215,twenties,male
808,034098,fifties,male
809,116243,thirties,male
810,026214,thirties,male
811,112903,thirties,male
812,074719,fourties,male
813,096465,fifties,female
814,146998,teens,male
815,003133,twenties,male
816,000985,fifties,male
817,000149,fifties,female
818,004236,fifties,male
819,121984,thirties,male
820,052451,seventies,female
821,000947,thirties,male
822,094450,fifties,female
823,067051,thirties,male
824,090123,sixties,male
825,140130,thirties,male
826,016808,thirties,female
827,134746,fifties,female
828,074107,twenties,male
829,092379,twenties,female
830,046223,thirties,male
831,078266,teens,male
832,127903,fourties,male
833,014560,sixties,male
834,036793,twenties,male
835,037251,thirties,male
836,002386,fifties,female
837,013420,thirties,male
838,125424,thirties,male
839,083739,twenties,male
840,062611,sixties,male
841,119195,fifties,male
842,102175,thirties,male
843,049672,thirties,male
844,080305,twenties,female
845,005487,twenties,male
846,016476,thirties,male
847,073727,twenties,male
848,002163,teens,female
849,006034,teens,male
850,080237,fifties,male
851,132929,thirties,male
852,054974,twenties,male
853,026529,thirties,male
854,121794,fifties,male
855,116468,thirties,female
856,025613,fourties,female
857,120890,twenties,male
858,089619,fourties,male
859,089615,sixties,female
860,147043,thirties,male
861,107852,fourties,male
862,137065,twenties,male
863,108192,seventies,female
864,026693,twenties,male
865,077396,fifties,female
866,055991,thirties,male
867,087031,sixties,female
868,120075,fourties,male
869,014155,fifties,female
870,061037,fifties,male
871,047394,thirties,male
872,062742,fourties,male
873,089035,fifties,female
874,022428,sixties,male
875,094407,fifties,male
876,091523,twenties,male
877,003378,thirties,male
878,000661,fifties,female
879,032088,thirties,female
880,027838,fourties,male
881,121377,teens,male
882,021342,fourties,male
883,094054,twenties,male
884,022026,fourties,male
885,145848,fourties,male
886,070670,twenties,male
887,063079,fifties,female
888,143582,thirties,female
889,126093,thirties,male
890,047756,twenties,male
891,123788,thirties,male
892,013573,fourties,male
893,118726,thirties,male
894,073067,fifties,male
895,116362,twenties,male
896,092517,fourties,female
897,094734,fifties,female
898,106097,thirties,male
899,020464,fifties,male
900,019574,thirties,male
901,094758,twenties,male
902,085019,thirties,male
903,051386,fifties,female
904,027749,twenties,male
905,077311,fifties,female
906,076378,twenties,male
907,103092,teens,male
908,038074,fourties,male
909,101600,thirties,female
910,042032,twenties,male
911,113205,teens,female
912,069026,twenties,female
913,103679,twenties,male
914,138283,fifties,male
915,035426,thirties,male
916,004967,fifties,male
917,073029,twenties,male
918,063675,thirties,male
919,038203,twenties,female
920,034658,thirties,male
921,051605,fourties,female
922,078281,thirties,female
923,086544,thirties,female
924,137697,twenties,male
925,001208,teens,male
926,078805,thirties,male
927,135836,twenties,male
928,070227,thirties,male
929,068890,twenties,male
930,085105,fifties,male
931,116846,twenties,male
932,125669,twenties,male
933,060446,twenties,male
934,134058,twenties,male
935,012327,twenties,male
936,039153,fifties,male
937,001156,twenties,male
938,147499,twenties,male
939,010244,fourties,male
940,021234,twenties,male
941,101453,twenties,male
942,110663,fourties,female
943,065125,twenties,male
944,025838,twenties,female
945,038391,fourties,male
946,065688,fifties,male
947,024642,twenties,male
948,022450,twenties,female
949,069727,twenties,male
950,126257,thirties,male
951,112269,thirties,male
952,099497,twenties,male
953,050971,sixties,male
954,009877,fifties,male
955,024518,thirties,male
956,074109,teens,male
957,074715,twenties,male
958,103244,sixties,male
959,003351,fourties,female
960,099044,thirties,male
961,143929,fourties,female
962,052211,twenties,male
963,055141,twenties,female
964,045732,twenties,male
965,043394,fourties,male
966,071518,fourties,female
967,127199,thirties,female
968,016328,fifties,male
969,126154,thirties,male
970,067417,teens,male
971,127159,twenties,male
972,018014,thirties,male
973,093028,sixties,female
974,080432,fourties,male
975,017936,thirties,male
976,074169,fifties,male
977,006373,fifties,female
978,070369,thirties,female
979,075915,thirties,male
980,122284,teens,male
981,040640,twenties,male
982,009324,thirties,male
983,042852,thirties,female
984,018901,twenties,male
985,066318,twenties,male
986,056724,twenties,male
987,041144,sixties,male
988,113815,fourties,male
989,135366,seventies,male
990,089107,thirties,male
991,074399,fifties,male
992,068910,thirties,female
993,035351,thirties,male
994,019936,thirties,male
995,094575,fifties,male
996,127221,thirties,male
997,045838,twenties,male
998,031738,twenties,male
999,119668,thirties,male
1000,017344,thirties,male
1001,077789,thirties,male
1002,116692,twenties,male
1003,084705,twenties,male
1004,098053,thirties,female
1005,038248,twenties,male
1006,039611,thirties,male
1007,031603,fifties,male
1008,085535,twenties,male
1009,098498,teens,male
1010,098927,fourties,male
1011,069100,seventies,male
1012,135630,fourties,male
1013,070092,teens,male
1014,087922,fourties,male
1015,118185,sixties,male
1016,091029,twenties,male
1017,031421,twenties,male
1018,038078,twenties,male
1019,022467,sixties,male
1020,110406,sixties,male
1021,015819,fourties,female
1022,000255,thirties,male
1023,118532,fifties,female
1024,012340,fifties,male
1025,126905,twenties,male
1026,065011,twenties,male
1027,030479,thirties,male
1028,010920,thirties,male
1029,063911,twenties,male
1030,011388,thirties,female
1031,119500,fifties,female
1032,027720,thirties,male
1033,049546,twenties,male
1034,116159,fourties,male
1035,113864,twenties,male
1036,011703,twenties,female
1037,105953,teens,female
1038,027657,twenties,male
1039,101663,fourties,male
1040,045263,thirties,male
1041,004596,twenties,female
1042,135364,twenties,male
1043,039369,twenties,male
1044,052456,fourties,male
1045,065710,twenties,male
1046,044315,twenties,male
1047,123390,thirties,male
1048,072433,thirties,male
1049,060720,thirties,male
1050,017215,seventies,male
1051,100509,twenties,female
1052,063367,twenties,male
1053,134350,twenties,male
1054,108852,fifties,female
1055,010249,twenties,male
1056,098477,thirties,female
1057,109870,twenties,male
1058,026969,fifties,female
1059,125204,teens,male
1060,146752,fourties,male
1061,013405,fourties,female
1062,078991,twenties,male
1063,058524,twenties,male
1064,007273,twenties,male
1065,064639,thirties,male
1066,098273,fourties,male
1067,144429,twenties,male
1068,130979,thirties,male
1069,115998,thirties,male
1070,010251,twenties,male
1071,006004,twenties,male
1072,007218,sixties,male
1073,013192,fifties,male
1074,115731,fifties,female
1075,061781,twenties,male
1076,087935,thirties,male
1077,133801,thirties,male
1078,147670,fifties,female
1079,071128,thirties,male
1080,055525,thirties,male
1081,011044,thirties,male
1082,037592,fourties,male
1083,099101,twenties,male
1084,019277,fourties,male
1085,027005,teens,male
1086,102313,twenties,female
1087,082060,twenties,male
1088,120233,teens,male
1089,082493,fourties,female
1090,014798,twenties,female
1091,026425,twenties,female
1092,091997,sixties,female
1093,017038,twenties,male
1094,014024,thirties,male
1095,014753,teens,male
1096,142394,twenties,male
1097,047422,sixties,male
1098,016009,twenties,male
1099,047039,twenties,female
1100,138055,twenties,female
1101,024583,twenties,male
1102,142800,thirties,male
1103,127689,twenties,male
1104,112464,thirties,male
1105,051881,fourties,female
1106,096042,fourties,male
1107,139154,fourties,female
1108,002250,sixties,female
1109,003216,fifties,female
1110,133183,fourties,female
1111,146627,twenties,male
1112,047154,seventies,male
1113,130507,fifties,female
1114,079217,twenties,male
1115,130036,twenties,female
1116,139022,twenties,male
1117,078980,twenties,male
1118,062610,fourties,male
1119,006713,seventies,male
1120,039716,twenties,male
1121,140244,twenties,male
1122,058329,teens,female
1123,022888,fourties,male
1124,009618,twenties,female
1125,031845,twenties,female
1126,083894,fourties,male
1127,041544,twenties,male
1128,130883,thirties,male
1129,032226,thirties,male
1130,129558,thirties,male
1131,117692,thirties,male
1132,040328,thirties,female
1133,008256,teens,female
1134,145851,twenties,female
1135,080441,twenties,male
1136,044077,fifties,male
1137,005633,fifties,female
1138,131944,thirties,male
1139,081332,fourties,male
1140,096303,thirties,male
1141,093985,twenties,male
1142,036879,twenties,male
1143,059093,twenties,male
1144,142666,thirties,female
1145,113072,sixties,male
1146,056396,twenties,male
1147,062983,twenties,male
1148,103585,twenties,male
1149,019518,thirties,male
1150,096274,thirties,male
1151,034707,thirties,male
1152,051392,thirties,female
1153,003875,seventies,male
1154,069532,thirties,male
1155,004301,twenties,male
1156,142679,thirties,female
1157,085529,thirties,male
1158,088705,fifties,male
1159,028232,fourties,male
1160,010632,twenties,male
1161,078202,fifties,female
1162,027566,sixties,male
1163,033569,twenties,male
1164,015799,thirties,male
1165,128987,teens,male
1166,144004,fifties,female
1167,089838,thirties,male
1168,027418,sixties,male
1169,014852,thirties,male
1170,139554,thirties,male
1171,124608,thirties,male
1172,006618,sixties,male
1173,122889,twenties,male
1174,132019,twenties,female
1175,017088,twenties,male
1176,021470,teens,male
1177,019987,sixties,male
1178,080247,thirties,male
1179,110841,twenties,male
1180,003867,thirties,male
1181,109278,twenties,male
1182,062451,fourties,male
1183,124397,fifties,female
1184,002394,seventies,male
1185,107975,twenties,male
1186,110041,thirties,female
1187,068404,fourties,male
1188,051279,thirties,female
1189,116098,sixties,female
1190,070996,twenties,male
1191,116022,thirties,male
1192,105094,seventies,male
1193,016440,twenties,male
1194,085968,sixties,female
1195,008074,thirties,male
1196,102286,sixties,female
1197,039742,thirties,female
1198,065211,thirties,male
1199,123113,thirties,male
1200,115504,thirties,male
1201,071305,twenties,male
1202,119743,fifties,female
1203,021442,twenties,male
1204,132383,thirties,male
1205,110646,fifties,male
1206,011815,fourties,male
1207,066972,fifties,female
1208,053764,twenties,male
1209,080770,fourties,male
1210,139429,twenties,female
1211,145742,teens,female
1212,118208,fifties,male
1213,042361,twenties,male
1214,137652,twenties,male
1215,121260,twenties,male
1216,114589,fourties,male
1217,072400,seventies,male
1218,033317,thirties,female
1219,006812,teens,male
1220,057811,thirties,male
1221,021989,thirties,male
1222,074195,teens,male
1223,141985,fifties,female
1224,121789,twenties,male
1225,097879,fifties,female
1226,110872,twenties,male
1227,091244,thirties,male
1228,078327,thirties,male
1229,065402,fourties,male
1230,142640,fifties,male
1231,143182,teens,male
1232,002316,thirties,male
1233,135434,thirties,male
1234,042111,twenties,male
1235,112996,twenties,male
1236,086187,twenties,male
1237,027380,thirties,male
1238,053294,fourties,male
1239,085795,sixties,male
1240,103956,thirties,male
1241,077435,thirties,male
1242,139233,twenties,male
1243,006679,thirties,female
1244,120717,thirties,male
1245,057173,twenties,male
1246,138738,thirties,male
1247,062361,fourties,male
1248,040068,thirties,male
1249,054752,thirties,male
1250,106491,fifties,female
1251,110939,fifties,male
1252,029864,thirties,female
1253,073731,twenties,male
