rowid,sampleid,age,gender
402,110458,sixties,female
403,108200,thirties,female
404,026611,fifties,female
405,001208,teens,male
406,001829,twenties,male
407,029340,seventies,female
408,037587,fourties,male
409,036608,twenties,female
410,032180,thirties,male
411,143825,twenties,female
412,032676,thirties,female
413,079643,seventies,female
414,024963,thirties,male
415,068945,twenties,male
416,106123,fifties,male
417,083562,twenties,female
418,097840,teens,female
419,100258,fifties,female
420,084278,thirties,female
421,132482,fifties,male
422,012566,sixties,female
423,014978,fourties,male
424,008683,fifties,male
425,123330,sixties,female
426,072417,seventies,male
427,079674,teens,male
428,007450,thirties,female
429,132290,fourties,male
430,074807,fifties,male
431,036943,teens,male
432,139094,thirties,male
433,077675,thirties,female
434,069889,teens,female
435,044521,thirties,male
436,017828,seventies,male
437,047629,fourties,female
438,038058,fifties,female
439,132950,seventies,male
440,082428,sixties,male
441,090715,seventies,female
442,138804,fifties,male
443,078704,teens,female
444,071055,fifties,male
445,029730,twenties,female
446,069269,seventies,female
447,099870,thirties,female
448,029247,fifties,male
449,023384,sixties,female
450,079310,sixties,male
451,045259,twenties,female
452,053778,fourties,female
453,032786,sixties,male
454,010579,thirties,male
455,088679,sixties,male
456,132407,twenties,male
457,145179,thirties,female
458,113831,sixties,female
459,120397,seventies,male
460,144332,fifties,male
461,138222,fourties,male
462,076685,sixties,male
463,147774,seventies,female
464,132897,thirties,female
465,054656,teens,male
466,028305,fourties,male
467,124340,fourties,male
468,115359,thirties,female
469,141281,sixties,female
470,048349,thirties,male
471,139581,thirties,male
472,014657,twenties,male
473,130646,fifties,female
474,147284,teens,female
475,105794,twenties,male
476,073036,twenties,female
477,041258,thirties,male
478,011872,thirties,male
479,029340,seventies,female
480,021952,fourties,male
481,130357,sixties,female
482,079723,seventies,female
483,079342,thirties,male
484,047422,sixties,male
485,006828,fourties,male
486,139226,teens,male
487,111081,sixties,male
488,133105,teens,male
489,126815,fourties,male
490,130100,twenties,female
491,075900,thirties,male
492,034769,fourties,male
493,123335,seventies,male
494,111052,twenties,male
495,053981,seventies,male
496,116662,fifties,male
497,021699,twenties,female
498,060059,fifties,male
499,078153,seventies,male
500,075256,fourties,male
501,125980,fifties,male
502,022505,fifties,female
503,007341,twenties,female
504,034067,twenties,male
505,036943,teens,male
506,026235,teens,female
507,045795,fifties,male
508,058529,thirties,male
509,068274,teens,female
510,028193,thirties,male
511,063341,seventies,male
512,077310,fifties,male
513,069269,seventies,female
514,010894,twenties,female
515,104546,fourties,male
516,038094,twenties,male
517,091268,sixties,female
518,065251,fifties,female
519,026334,twenties,female
520,042774,fifties,male
521,078732,teens,male
522,147774,seventies,female
523,116768,thirties,female
524,062350,teens,male
525,114302,thirties,female
526,145016,seventies,male
527,016038,fifties,male
528,108192,seventies,female
529,046683,seventies,male
530,008176,twenties,male
531,134759,thirties,female
532,063341,seventies,male
533,001165,fourties,male
534,030446,fourties,male
535,047422,sixties,male
536,094585,sixties,female
537,040238,twenties,female
538,025242,fourties,male
539,041027,sixties,male
540,029340,seventies,female
541,063674,fourties,female
542,051709,fifties,male
543,085175,seventies,male
544,106123,fifties,male
545,120253,seventies,male
546,114459,twenties,male
547,093313,twenties,female
548,116808,fourties,female
549,088624,teens,female
550,101219,fifties,male
551,050085,twenties,female
552,096293,teens,female
553,116918,thirties,male
554,072842,sixties,female
555,041390,twenties,female
556,108130,teens,female
557,059014,fifties,male
558,108554,fourties,female
559,097131,sixties,female
560,000104,twenties,female
561,099828,sixties,female
562,009642,teens,male
563,061438,fourties,male
564,145841,fifties,female
565,014185,thirties,female
566,114127,seventies,male
567,007110,seventies,female
568,139226,teens,male
569,079269,teens,female
570,062607,sixties,female
571,141975,twenties,male
572,095957,fourties,male
573,070524,teens,male
574,027185,sixties,female
575,088463,twenties,female
576,136664,fifties,female
577,020262,teens,male
578,080239,sixties,male
579,069097,fourties,female
580,130038,fourties,female
581,121252,teens,female
582,048342,twenties,female
583,001084,fifties,female
584,093673,fifties,female
585,024949,teens,male
586,066351,teens,female
587,007110,seventies,female
588,079030,sixties,female
589,088624,teens,female
590,049524,sixties,male
591,084442,fifties,female
592,109982,fourties,male
593,124350,teens,female
594,018813,twenties,female
595,076664,fifties,male
596,141710,teens,female
597,006357,teens,male
598,037807,seventies,male
599,014808,twenties,male
600,104998,seventies,male
601,114191,thirties,male
602,056879,teens,male
603,004352,fifties,female
604,027268,twenties,male
605,041462,seventies,male
606,102820,fifties,female
607,130743,fourties,female
608,047829,fourties,female
609,058238,sixties,male
610,054656,teens,male
611,076431,fourties,female
612,054109,thirties,male
613,083595,sixties,female
614,012349,sixties,male
615,095748,fourties,male
616,020079,fourties,female
617,117860,sixties,female
618,079723,seventies,female
619,041412,teens,female
620,087215,fourties,male
621,111859,thirties,male
622,032533,seventies,female
623,044153,teens,female
624,147246,fourties,male
625,005164,seventies,female
626,010284,fifties,female
627,065588,twenties,male
628,057391,teens,male
629,037101,fourties,female
630,143352,fourties,female
631,099266,twenties,female
632,056460,twenties,female
633,045213,thirties,male
634,007110,seventies,female
635,124580,thirties,male
636,020339,thirties,male
637,056503,thirties,female
638,072262,fifties,female
639,012691,twenties,female
640,013021,twenties,male
641,141281,sixties,female
642,129294,fifties,male
643,029243,fourties,male
644,050012,thirties,male
645,083757,fourties,male
646,019476,twenties,male
647,077481,sixties,male
648,044168,fourties,male
649,113948,fourties,male
650,005600,teens,female
651,059247,teens,male
652,144398,fourties,male
653,120255,thirties,male
654,040908,seventies,male
655,006561,twenties,female
656,032562,teens,female
657,004579,seventies,female
658,061574,twenties,male
659,128599,thirties,male
660,032584,twenties,female
661,023238,twenties,male
662,145491,twenties,female
663,090007,sixties,female
664,049814,teens,male
665,130038,fourties,female
666,073836,fifties,female
667,042759,sixties,male
668,075897,teens,female
669,063920,thirties,male
670,111820,seventies,male
671,067639,fourties,male
672,037170,fifties,male
673,034230,twenties,male
674,097164,fourties,male
675,144635,twenties,female
676,061010,twenties,male
677,061912,fourties,female
678,124806,sixties,female
679,145303,twenties,female
680,017369,twenties,male
681,059818,twenties,female
682,041382,fifties,female
683,026986,sixties,male
684,106649,fifties,female
685,043636,fifties,female
686,050285,teens,female
687,034261,thirties,female
688,099265,teens,female
689,051966,fifties,female
690,025855,twenties,male
691,092674,teens,male
692,128900,fourties,female
693,126326,thirties,female
694,085270,fourties,male
695,090715,seventies,female
696,036894,twenties,male
697,117141,thirties,male
698,065143,twenties,female
699,125192,thirties,female
700,117438,sixties,female
701,112280,sixties,male
702,097051,teens,female
703,007110,seventies,female
704,141288,fourties,female
705,136683,fifties,male
706,006294,twenties,female
707,142805,fourties,male
708,108192,seventies,female
709,040135,twenties,male
710,022001,teens,male
711,099362,teens,female
712,126877,fourties,female
713,091933,thirties,female
714,117438,sixties,female
715,111147,sixties,male
716,069223,twenties,male
717,132950,seventies,male
718,073836,fifties,female
719,095997,fourties,female
720,087245,sixties,female
721,024625,thirties,male
722,004641,teens,female
723,086004,fifties,female
724,098287,fourties,male
725,063791,thirties,male
726,091023,seventies,female
727,007110,seventies,female
728,021975,fourties,female
729,108036,fourties,female
730,089370,fifties,female
731,108192,seventies,female
732,086238,seventies,male
733,026745,twenties,female
734,094309,fourties,female
735,069685,fourties,male
736,003507,fifties,female
737,028926,fourties,female
738,073799,fifties,female
739,094478,thirties,female
740,110171,seventies,female
741,121222,fifties,male
742,106740,seventies,female
743,076246,fifties,male
744,035879,thirties,male
745,079723,seventies,female
746,003901,thirties,female
747,058929,teens,female
748,106495,twenties,female
749,016008,twenties,female
750,041412,teens,female
751,054419,fourties,male
752,143674,sixties,male
753,050478,thirties,male
754,124544,sixties,male
755,097231,twenties,male
756,101219,fifties,male
757,052995,fifties,male
758,120277,sixties,female
759,017376,twenties,female
760,085414,seventies,male
761,069826,thirties,female
762,106126,twenties,male
763,086347,twenties,male
764,054930,fourties,female
765,004579,seventies,female
766,020599,sixties,male
767,104615,thirties,male
768,080624,thirties,male
769,138156,sixties,female
770,015447,fifties,male
771,028926,fourties,female
772,041635,teens,male
773,134440,seventies,male
774,007166,sixties,female
775,009122,seventies,male
776,042222,thirties,male
777,118462,teens,female
778,054656,teens,male
779,084838,fifties,female
780,067671,fourties,male
781,067869,fifties,female
782,118800,teens,male
783,142108,fifties,male
784,102368,teens,male
785,032676,thirties,female
786,141645,twenties,male
787,144774,twenties,male
788,094585,sixties,female
789,122725,sixties,female
790,104615,thirties,male
791,003631,thirties,female
792,085928,fourties,female
793,126552,sixties,female
794,111457,fourties,male
795,099870,thirties,female
796,007110,seventies,female
797,005301,fifties,female
798,041973,thirties,male
799,137714,sixties,female
800,037807,seventies,male
801,143954,teens,female
802,011170,fifties,male
803,044778,twenties,male
804,051568,fourties,female
805,010401,twenties,male
806,104312,twenties,male
807,104508,sixties,female
808,035650,fourties,male
809,141134,fourties,male
810,099250,teens,male
811,094345,seventies,male
812,144563,fifties,male
813,002616,fifties,female
814,106740,seventies,female
815,057376,thirties,male
816,136261,fifties,male
817,012450,thirties,male
818,107134,teens,male
819,050285,teens,female
820,123894,fourties,male
821,024355,sixties,female
822,048176,thirties,female
823,093996,sixties,male
824,010926,thirties,male
825,088768,sixties,male
826,017786,sixties,female
827,115270,sixties,male
828,023748,fifties,female
829,078704,teens,female
830,135261,fifties,male
831,065587,thirties,male
832,079643,seventies,female
833,011358,fifties,female
834,020332,teens,female
835,070393,fourties,male
836,098055,twenties,female
837,032625,fourties,female
838,071011,seventies,male
839,119618,fifties,female
840,006065,thirties,male
841,093194,thirties,male
842,147703,twenties,female
843,107810,teens,female
844,061660,fifties,female
845,146947,fifties,female
846,034343,fifties,female
847,028545,sixties,female
848,055424,seventies,male
849,086315,thirties,female
850,036504,teens,female
851,131829,fifties,female
852,110721,teens,male
853,096917,fourties,female
854,048004,fourties,male
855,047629,fourties,female
856,004579,seventies,female
857,111820,seventies,male
858,106871,thirties,male
859,006526,thirties,female
860,107857,fourties,female
861,007110,seventies,female
862,006042,fifties,male
863,039794,fourties,male
864,070040,sixties,male
865,056480,sixties,male
866,107387,thirties,female
867,063674,fourties,female
868,096398,seventies,male
869,091148,seventies,female
870,131531,sixties,female
871,127672,teens,female
872,128524,fifties,female
873,093707,fourties,male
874,128280,teens,female
875,114127,seventies,male
876,140435,teens,female
877,072829,fourties,male
878,075009,teens,female
879,013944,sixties,male
880,116644,fifties,male
881,112320,fifties,female
882,090428,sixties,female
883,012603,seventies,male
884,095584,twenties,male
885,096553,seventies,male
886,097840,teens,female
887,011454,sixties,female
888,015312,thirties,male
889,005164,seventies,female
890,007871,twenties,male
891,135942,teens,male
892,117235,fourties,male
893,084137,twenties,male
894,039094,fifties,female
895,111938,sixties,female
896,064898,sixties,male
897,091638,thirties,female
898,048470,thirties,male
899,110603,teens,male
900,088275,fifties,male
901,128637,fifties,female
902,096887,fourties,female
903,128280,teens,female
904,061639,twenties,male
905,007276,fifties,male
906,108567,fourties,female
907,069855,sixties,male
908,046683,seventies,male
909,088379,fifties,female
910,064689,teens,male
911,118953,sixties,male
912,091997,sixties,female
913,006357,teens,male
914,137632,teens,male
915,059136,thirties,male
916,016008,twenties,female
917,011853,thirties,female
918,053742,thirties,male
919,060461,fourties,female
920,135515,sixties,female
921,130364,fifties,female
922,079563,sixties,female
923,049389,seventies,male
924,048080,fourties,female
925,100547,twenties,male
926,007492,fourties,male
927,017039,twenties,male
928,070895,twenties,male
929,124874,fifties,male
930,139823,teens,male
931,044486,twenties,female
932,077414,fourties,female
933,094976,twenties,female
934,009793,sixties,male
935,032786,sixties,male
936,130537,fourties,male
937,107002,fifties,female
938,065915,thirties,female
939,061638,fifties,female
940,093996,sixties,male
941,087637,thirties,male
942,007110,seventies,female
943,005164,seventies,female
944,104529,teens,female
945,008466,twenties,male
946,038787,fifties,female
947,079310,sixties,male
948,094046,fifties,male
949,063699,sixties,female
950,091637,twenties,male
951,126326,thirties,female
952,131160,thirties,female
953,133614,fifties,female
954,048007,teens,female
955,004533,sixties,female
956,104323,seventies,male
957,047483,fourties,female
958,121291,seventies,male
959,123251,fourties,female
960,052995,fifties,male
961,029340,seventies,female
962,141626,twenties,female
963,019831,fifties,female
964,090715,seventies,female
965,043157,fourties,female
966,079643,seventies,female
967,021443,fifties,female
968,145869,seventies,male
969,099636,sixties,male
970,108062,fourties,male
971,066305,twenties,male
972,073919,fifties,female
973,148159,sixties,male
974,146570,fifties,female
975,147979,fifties,male
976,077833,sixties,male
977,066107,thirties,male
978,005164,seventies,female
979,023038,thirties,female
980,132950,seventies,male
981,063392,twenties,male
982,023746,twenties,male
983,102789,sixties,female
984,145734,thirties,male
985,089720,thirties,male
986,004250,teens,male
987,019243,twenties,female
988,034843,thirties,male
989,085870,fifties,male
990,004579,seventies,female
991,056311,fourties,female
992,075253,twenties,female
993,073208,thirties,female
994,135977,twenties,female
995,036504,teens,female
996,087142,sixties,male
997,120767,fifties,male
998,035217,thirties,female
999,004579,seventies,female
1000,067885,thirties,female
1001,091864,fifties,male
1002,072597,thirties,male
1003,049244,fifties,male
1004,126085,fifties,male
1005,029340,seventies,female
1006,006808,thirties,female
1007,038952,sixties,female
1008,091997,sixties,female
1009,134931,twenties,female
1010,090271,fifties,female
1011,133980,sixties,male
1012,028545,sixties,female
1013,142343,teens,male
1014,131371,fifties,female
1015,047184,teens,male
1016,039323,seventies,male
1017,130493,fifties,female
1018,027123,fifties,female
1019,023413,twenties,male
1020,134213,fifties,female
1021,065050,fifties,male
1022,127219,thirties,male
1023,067886,sixties,male
1024,003400,fifties,female
1025,117142,sixties,female
1026,001278,seventies,male
1027,063344,fifties,male
1028,130582,sixties,female
1029,096553,seventies,male
1030,059247,teens,male
1031,035793,thirties,male
1032,032235,teens,female
1033,099207,fourties,female
1034,003040,thirties,male
1035,076681,thirties,female
1036,145424,twenties,female
1037,061554,fourties,male
1038,081358,sixties,male
1039,035810,thirties,male
1040,129134,fifties,male
1041,054930,fourties,female
1042,125886,teens,male
1043,048706,thirties,male
1044,012603,seventies,male
1045,084957,thirties,female
1046,116162,teens,male
1047,063622,fifties,male
1048,054930,fourties,female
1049,067892,thirties,female
1050,089764,thirties,female
1051,108192,seventies,female
1052,145262,fifties,male
1053,078153,seventies,male
1054,147825,fourties,male
1055,049244,fifties,male
1056,121490,fifties,female
1057,094351,thirties,male
1058,004485,twenties,male
1059,090428,sixties,female
1060,002543,teens,male
1061,042107,fifties,male
1062,006397,twenties,male
1063,117696,sixties,female
1064,054741,twenties,female
1065,031574,twenties,female
1066,119355,thirties,female
1067,079643,seventies,female
1068,027238,fourties,male
1069,123330,sixties,female
1070,101237,thirties,female
1071,091981,fifties,female
1072,012865,thirties,female
1073,055206,fourties,female
1074,001874,fifties,female
1075,089376,fourties,female
1076,084442,fifties,female
1077,084417,sixties,male
1078,090343,teens,female
1079,086238,seventies,male
1080,113981,twenties,female
1081,047708,fourties,male
1082,060714,twenties,male
1083,067639,fourties,male
1084,130802,twenties,female
1085,039608,thirties,female
1086,052872,fourties,female
1087,028856,fourties,male
1088,103451,seventies,male
1089,108192,seventies,female
1090,084313,fifties,female
1091,017786,sixties,female
1092,031254,teens,male
1093,065237,fifties,male
1094,062314,twenties,female
1095,071090,twenties,male
1096,014471,teens,female
1097,110731,fourties,male
1098,026235,teens,female
1099,039785,twenties,male
1100,135607,fifties,male
1101,071183,sixties,female
1102,073745,fourties,male
1103,014623,sixties,female
1104,028160,sixties,female
1105,075259,fifties,male
1106,093681,teens,male
1107,001737,sixties,male
1108,053778,fourties,female
1109,014162,fourties,female
1110,077766,seventies,male
1111,079643,seventies,female
1112,103672,fourties,female
1113,141944,twenties,male
1114,114210,teens,male
1115,034889,twenties,female
1116,143352,fourties,female
1117,080642,thirties,male
1118,143352,fourties,female
1119,087285,seventies,male
1120,137589,thirties,female
1121,017024,fourties,male
1122,081191,fifties,female
1123,055415,twenties,male
1124,010644,seventies,male
1125,000446,teens,female
1126,050591,fifties,female
1127,013761,teens,female
1128,113554,thirties,male
1129,003413,twenties,male
1130,110171,seventies,female
1131,117072,thirties,female
1132,005164,seventies,female
1133,067257,fourties,female
1134,105382,thirties,male
1135,106275,fourties,male
1136,132414,fourties,male
1137,129302,thirties,male
1138,085579,seventies,male
1139,081257,thirties,male
1140,075687,twenties,female
1141,115270,sixties,male
1142,090281,fifties,female
1143,058929,teens,female
1144,102422,fifties,male
1145,055424,seventies,male
1146,095520,fifties,male
1147,139773,fifties,female
1148,018753,thirties,female
1149,129294,fifties,male
1150,073258,sixties,female
1151,009109,twenties,male
1152,123892,fourties,female
1153,024152,fourties,male
1154,064357,seventies,male
1155,007110,seventies,female
1156,070058,thirties,female
1157,029340,seventies,female
1158,091148,seventies,female
1159,063563,twenties,female
1160,054007,fifties,female
1161,053097,fifties,female
1162,139160,thirties,female
1163,106740,seventies,female
1164,099362,teens,female
1165,126048,fourties,male
1166,076227,teens,male
1167,069190,thirties,female
1168,069618,twenties,female
1169,077738,fourties,female
1170,012053,fifties,female
1171,107462,thirties,female
1172,060584,fourties,female
1173,116018,thirties,male
1174,025246,fourties,female
1175,099307,sixties,male
1176,091793,seventies,male
1177,086619,fifties,female
1178,120299,fourties,female
1179,054397,sixties,male
1180,122306,seventies,male
1181,105537,fifties,female
1182,077940,fifties,female
1183,032519,sixties,male
1184,032562,teens,female
1185,061992,teens,female
1186,040161,twenties,male
1187,098055,twenties,female
1188,132932,twenties,female
1189,129853,fifties,female
1190,019448,seventies,male
1191,147774,seventies,female
1192,141939,twenties,female
1193,000516,sixties,male
1194,131383,seventies,male
1195,094035,thirties,female
1196,079643,seventies,female
1197,015245,fourties,female
1198,049524,sixties,male
1199,023384,sixties,female
1200,091613,fourties,female
1201,004641,teens,female
1202,143645,thirties,female
1203,096887,fourties,female
1204,006190,thirties,male
1205,079643,seventies,female
1206,044921,fifties,female
1207,090920,twenties,male
1208,077904,twenties,female
1209,147774,seventies,female
1210,055444,fifties,male
1211,125686,fourties,male
1212,064363,thirties,male
1213,075616,teens,male
1214,089307,thirties,male
1215,003137,twenties,female
1216,110171,seventies,female
1217,116189,seventies,male
1218,128577,fourties,female
1219,123882,twenties,female
1220,058349,seventies,male
1221,027176,fourties,female
1222,079723,seventies,female
1223,030367,twenties,male
1224,131383,seventies,male
1225,007110,seventies,female
1226,033891,fifties,female
1227,145869,seventies,male
1228,010104,thirties,female
1229,033375,fourties,male
1230,064180,sixties,female
1231,104529,teens,female
1232,110305,fourties,male
1233,128559,fifties,male
1234,146274,teens,female
1235,086562,fourties,female
1236,086562,fourties,female
1237,080372,twenties,male
1238,060584,fourties,female
1239,047808,thirties,male
1240,075989,fifties,male
1241,094973,fourties,male
1242,013944,sixties,male
1243,092959,sixties,male
1244,113737,sixties,male
1245,031314,fifties,female
1246,009049,twenties,female
1247,091023,seventies,female
1248,014471,teens,female
1249,065007,fifties,male
1250,028111,fifties,male
1251,091666,sixties,male
1252,104998,seventies,male
1253,069269,seventies,female
1254,087285,seventies,male
1255,097611,fifties,male
1256,137793,thirties,female
1257,051262,fifties,male
1258,079224,sixties,male
1259,107848,teens,male
1260,126787,thirties,male
1261,091384,sixties,female
